userId,movieId,label,split,graphsage_score
326,158398,0,val,-11.40221
326,4440,0,val,0.00035989285
326,1941,0,val,-5.6378336
326,757,0,val,-11.050467
326,140289,0,val,-3.5979989
326,4446,0,val,-0.1697368
326,1042,0,val,-0.85201335
326,103372,0,val,-5.4581776
326,84414,0,val,-10.538969
326,53883,0,val,-7.4701066
326,813,0,val,-4.42717
326,795,0,val,-6.315715
326,2310,0,val,-1.0558971
326,1617,0,val,2.1998243
326,6942,0,val,0.8848046
326,4291,0,val,-6.301882
326,71464,0,val,0.029278547
326,1012,0,val,-3.0752923
326,59784,0,val,0.4666549
326,138966,0,val,-7.3813386
326,1273,0,val,-0.10097319
326,36537,0,val,-1.5729864
326,6448,0,val,-4.0772104
326,934,0,val,-2.497367
326,3098,0,val,-0.83618045
326,79684,0,val,-11.812595
326,104211,0,val,0.44046307
326,3978,0,val,-2.0064518
326,1059,0,val,0.8759124
326,2563,0,val,-3.9396167
326,95780,0,val,-6.8214755
326,7815,0,val,-4.9557843
249,1527,1,val,2.329009
249,4901,0,val,2.0696433
249,106,0,val,-13.330791
249,78142,0,val,-11.022202
249,5500,0,val,0.48095596
249,7116,0,val,-5.993684
249,95873,0,val,-6.5152893
249,7482,0,val,1.3216316
249,135198,0,val,-1.9141213
249,7387,0,val,0.4413505
249,3672,0,val,-3.5388236
249,132496,0,val,-10.39164
249,33154,0,val,0.3981628
249,70521,0,val,-3.5689502
249,2376,0,val,-1.4091973
249,44788,0,val,-3.4448488
249,1042,0,val,-0.35594672
249,2686,0,val,-0.024684012
249,126577,0,val,-10.632965
249,7884,0,val,-7.0809345
249,74154,0,val,-3.225084
249,1767,0,val,-1.5341547
249,2298,0,val,-3.37286
249,142020,0,val,-9.05661
249,4733,0,val,-0.76388913
249,111360,0,val,-3.6599913
249,86290,0,val,-2.7638142
249,3591,0,val,-4.6428723
249,147380,0,val,-7.352836
249,74668,0,val,-5.991989
249,1255,0,val,-9.756628
249,938,0,val,-4.241727
249,1248,0,val,-1.2043738
249,63515,0,val,-9.514653
249,1390,0,val,-2.0837903
249,4969,0,val,-4.5525656
249,1306,0,val,-3.268676
249,3512,0,val,-1.6259853
249,46965,0,val,-0.29160953
249,166203,0,val,-6.7085404
249,5601,0,val,-8.902948
249,65802,0,val,-1.6875931
249,6902,0,val,-5.954757
249,5506,0,val,-3.6911907
249,6687,0,val,-3.6870642
249,156609,0,val,-5.533212
249,517,0,val,-3.7209122
249,6567,0,val,-7.723124
249,444,0,val,-10.107935
249,106438,0,val,-11.344374
249,8979,0,val,-8.512071
249,55269,1,val,-0.24259326
249,410,0,val,1.5977259
249,27523,0,val,-3.2233586
249,410,0,val,1.5977259
249,170411,0,val,-9.589592
249,4078,0,val,-8.507003
249,206,0,val,-12.728752
249,26429,0,val,-10.375618
249,4036,0,val,-0.57201004
249,39183,0,val,1.5382763
249,1645,0,val,1.005121
249,91784,0,val,-8.1988325
249,4728,0,val,-1.159894
249,4738,0,val,-5.4563317
249,84944,0,val,0.24175885
249,7156,0,val,1.3123828
249,10,0,val,1.899189
249,8158,0,val,-8.889914
249,33830,0,val,-10.740979
249,3306,0,val,-3.5627308
249,1918,0,val,-0.061582714
249,467,0,val,-9.188095
249,96488,0,val,-2.8690076
249,28,0,val,-0.4350476
249,94325,0,val,-3.6422195
249,3760,0,val,-6.4669924
249,2094,0,val,-0.44339842
249,56251,0,val,-0.4833471
249,27879,0,val,-0.7324343
249,122,0,val,-3.473309
249,8119,0,val,-6.4055696
249,3,0,val,-0.81403524
249,4378,0,val,-0.5698729
249,3221,0,val,-6.7304935
249,168632,0,val,-2.6875343
249,52644,0,val,-7.39229
249,61255,0,val,-2.260912
249,196,0,val,-2.1046207
249,553,0,val,2.2149262
249,74668,0,val,-5.991989
249,4867,0,val,-1.2938337
249,6408,0,val,-1.6683398
249,50658,0,val,-5.2111845
249,3713,0,val,-9.043463
249,47736,0,val,-10.222938
249,59421,0,val,-3.153153
249,2506,0,val,-3.0052152
249,1727,0,val,-4.88431
249,3289,0,val,-9.440346
249,172793,0,val,-10.031199
249,563,0,val,-9.053924
249,2617,1,val,2.0012534
249,34338,0,val,-0.6391658
249,7812,0,val,-7.103707
249,25963,0,val,-8.1362705
249,79274,0,val,-3.4654012
249,626,0,val,-5.7970448
249,63113,0,val,1.3680551
249,2976,0,val,-4.680876
249,1544,0,val,1.094585
249,5165,0,val,-1.2085121
249,232,0,val,-2.8931074
249,27904,0,val,0.63434297
249,7620,0,val,-4.6119304
249,6552,0,val,-3.2029157
249,71131,0,val,-5.6281495
249,302,0,val,-12.832699
249,2771,0,val,-2.789303
249,4334,0,val,-0.6662196
249,53355,0,val,-10.734742
249,4477,0,val,-5.353924
249,88785,0,val,-3.1034632
249,71462,0,val,-1.652863
249,333,0,val,0.54639196
249,72720,0,val,-5.391031
249,2143,0,val,-1.1623262
249,111913,0,val,-7.2408514
249,170697,0,val,-0.35318154
249,810,0,val,-5.1353235
249,968,0,val,-0.39182913
249,52245,0,val,0.61471665
249,1391,0,val,0.22516456
249,163925,0,val,-8.675883
249,7050,0,val,-4.2979064
249,7943,0,val,-5.952894
249,101864,0,val,0.19931963
249,2294,0,val,1.4256316
249,7324,0,val,-3.4297545
249,188833,0,val,-8.330423
249,190,0,val,-8.148863
249,1827,0,val,-4.893081
249,1416,0,val,0.7270408
249,3568,0,val,-5.5261545
249,1269,0,val,-1.2666625
249,1771,0,val,-4.224145
249,98491,0,val,-1.1796573
249,5485,0,val,-7.638548
249,3835,0,val,-6.5857954
249,4711,0,val,-7.101268
249,165551,0,val,-0.67076373
249,6063,0,val,-9.199476
249,5570,0,val,0.5295805
249,3617,1,val,1.3714693
249,135198,0,val,-1.9141213
249,319,0,val,-0.74681604
249,5816,0,val,3.34067
249,66665,0,val,-2.8432868
249,6584,0,val,-5.9598837
249,111146,0,val,-11.213824
249,89118,0,val,-2.2543197
249,2551,0,val,-4.5103903
249,169034,0,val,0.8355682
249,102,0,val,-2.733561
249,3784,0,val,-4.140698
249,27838,0,val,-7.433607
249,4611,0,val,-8.233264
249,2648,0,val,-0.6149922
249,7255,0,val,-6.075609
249,1238,0,val,-1.6681288
249,2196,0,val,-9.331364
249,1799,0,val,-2.572473
249,64197,0,val,-2.6656275
249,2114,0,val,-3.1038585
249,44397,0,val,-1.1813323
249,3699,0,val,-1.5091997
249,7619,0,val,-8.717751
249,105835,0,val,-5.130845
249,102716,0,val,-4.891729
249,86,0,val,-1.4938699
249,78703,0,val,-5.809768
249,152083,0,val,-6.3587556
249,43914,0,val,-1.3574018
249,1969,0,val,-9.902567
249,42632,0,val,-0.95637476
249,31804,0,val,-6.34278
249,41569,0,val,0.5452946
249,4880,0,val,0.50208414
249,6787,0,val,-0.12694812
249,36527,0,val,-3.2476707
249,5479,0,val,-0.9399053
249,73804,0,val,-6.076355
249,55247,0,val,1.201186
249,3211,0,val,-7.9621954
249,26303,0,val,-7.30175
249,69306,0,val,-4.405175
249,6035,0,val,-7.5922403
249,56286,0,val,-3.5539224
249,1248,0,val,-1.2043738
249,4203,0,val,-4.503527
249,53318,0,val,-2.786567
249,33830,0,val,-10.740979
249,42002,0,val,-1.8546916
249,3668,0,val,-0.41336936
249,1566,1,val,0.11406761
249,53123,0,val,-1.7323935
249,3819,0,val,-12.809841
249,450,0,val,-5.72285
249,2582,0,val,0.5416467
249,26340,0,val,-5.953617
249,159717,0,val,-6.4730473
249,6195,0,val,-5.7320194
249,101765,0,val,-2.6538186
249,74791,0,val,-8.176603
249,7450,0,val,-8.703072
249,85020,0,val,-2.2574644
249,4402,0,val,-3.493697
249,5080,0,val,-1.0194592
249,32387,0,val,-6.2276897
249,6858,0,val,-8.208278
249,4951,0,val,-2.1701393
249,168250,0,val,0.7873498
249,581,0,val,-2.385788
249,482,0,val,-2.4776547
249,5829,0,val,-7.335663
249,292,0,val,0.20155959
249,3641,0,val,-9.83523
249,7767,0,val,-4.7219076
249,4445,0,val,-8.84453
249,2118,0,val,-0.536582
249,3029,0,val,-2.987088
249,25834,0,val,-8.377719
249,148881,0,val,-2.7376456
249,77800,0,val,-3.204567
249,7150,0,val,-5.8641143
249,1345,0,val,-0.019878983
249,2533,0,val,-2.7862005
249,5055,0,val,-0.5118867
249,2582,0,val,0.5416467
249,3946,0,val,-11.091042
249,93563,0,val,-3.645907
249,2865,0,val,-13.819008
249,6213,0,val,-4.2610273
249,56169,0,val,-3.1780038
249,2143,0,val,-1.1623262
249,70687,0,val,-7.129651
249,8491,0,val,-4.803216
249,5319,0,val,-1.237844
249,140038,0,val,-9.147806
249,73023,0,val,-1.1318151
249,2017,0,val,-0.6535809
249,7323,0,val,-0.72838026
249,118985,0,val,-9.990793
249,2976,0,val,-4.680876
249,7000,0,val,-3.7166953
249,1693,1,val,2.5502982
249,68886,0,val,-4.0319653
249,2917,0,val,-1.834062
249,6639,0,val,-2.935485
249,7256,0,val,-1.4223957
249,7560,0,val,-7.9549947
249,1897,0,val,-3.6999142
249,147300,0,val,-8.737331
249,6773,0,val,-0.58953273
249,4344,0,val,0.9988182
249,3165,0,val,-12.329097
249,5970,0,val,-1.8227792
249,55282,0,val,-1.6722499
249,4350,0,val,-6.6472673
249,3006,0,val,0.5186448
249,1395,0,val,-7.5438433
249,7072,0,val,-9.920488
249,47202,0,val,-9.84487
249,6818,0,val,-3.3082786
249,2693,0,val,-5.3864746
249,2594,0,val,0.63324785
249,4056,0,val,-2.9128036
249,3723,0,val,-6.875226
249,2124,0,val,1.4923155
249,142448,0,val,-1.5453179
249,3506,0,val,-3.6410406
249,2633,0,val,-5.9082603
249,26059,0,val,-8.197284
249,84187,0,val,-7.2498055
249,5489,0,val,-7.4584765
249,43684,0,val,-6.417288
249,935,0,val,-6.793013
249,6948,0,val,-8.527319
249,1342,0,val,-3.6563053
249,8718,0,val,-5.288128
249,2132,0,val,-2.6898532
249,315,0,val,-1.0288726
249,1900,0,val,-2.2145462
249,73321,0,val,-1.1891531
249,8529,0,val,1.4487469
249,4144,0,val,0.9323225
249,4193,0,val,-0.47231686
249,107141,0,val,-0.33174098
249,3688,0,val,-11.589317
249,216,0,val,0.79237556
249,1096,0,val,0.15318406
249,2919,0,val,-2.261673
249,1965,0,val,-0.8432069
249,1591,0,val,-1.3077106
249,4158,0,val,-7.9348764
249,168248,0,val,0.461088
249,7022,1,val,-0.11997326
249,2096,0,val,1.2003343
249,2458,0,val,-5.5487113
249,183317,0,val,-3.8967023
249,2103,0,val,-7.113532
249,92391,0,val,-1.566715
249,27193,0,val,-3.4312732
249,135137,0,val,-3.6551867
249,7327,0,val,-1.045147
249,8795,0,val,-3.7552743
249,2369,0,val,-5.06661
249,8008,0,val,-3.439243
249,44665,0,val,3.501688
249,175293,0,val,-8.919882
249,948,0,val,-1.9432982
249,1588,0,val,-0.15936735
249,168,0,val,-1.2362406
249,795,0,val,-9.588696
249,128366,0,val,-10.491545
249,3927,0,val,-4.20519
249,3063,0,val,-8.895866
249,168026,0,val,-7.1252823
249,57843,0,val,-3.0274491
249,7149,0,val,-0.08011067
249,68952,0,val,-3.9696906
249,32022,0,val,-5.787813
249,3424,0,val,-1.0156091
249,174055,0,val,0.8314204
249,57502,0,val,-4.263485
249,144976,0,val,-4.688139
249,162414,0,val,-5.408587
249,7171,0,val,-6.357668
249,3832,0,val,-7.93195
249,146684,0,val,-10.685511
249,190209,0,val,-3.781323
249,1217,0,val,-0.92461735
249,32289,0,val,-3.9785528
249,25750,0,val,-8.086693
249,66785,0,val,-5.4715414
249,168218,0,val,-6.0056744
249,2662,0,val,-3.4596925
249,168250,0,val,0.7873498
249,33237,0,val,-9.784233
249,795,0,val,-9.588696
249,6535,0,val,-6.4910617
249,152711,0,val,-4.628271
249,71135,0,val,-3.674876
249,120478,0,val,-5.6500025
249,25750,0,val,-8.086693
249,4873,0,val,0.7168569
249,146662,0,val,-7.203531
249,6242,1,val,-2.2534134
249,1488,0,val,-4.148939
249,110387,0,val,-1.4438063
249,4766,0,val,-13.760939
249,8640,0,val,-0.9824978
249,43460,0,val,-0.5721147
249,788,0,val,-0.6355032
249,1458,0,val,-6.7442665
249,1626,0,val,-8.223288
249,75985,0,val,-2.887571
249,720,0,val,-0.21127138
249,26322,0,val,-2.338335
249,1081,0,val,-0.86719775
249,72104,0,val,-9.809097
249,168492,0,val,-3.3472104
249,4616,0,val,-1.7620599
249,2212,0,val,-4.786108
249,5114,0,val,-7.791714
249,59604,0,val,-3.612678
249,31903,0,val,-8.375921
249,8337,0,val,-5.845022
249,30745,0,val,-5.4082594
249,2294,0,val,1.4256316
249,2146,0,val,-3.1220639
249,136469,0,val,-3.0914984
249,8195,0,val,-5.710527
249,102084,0,val,-4.1016636
249,27704,0,val,-8.539077
249,5333,0,val,-4.6810107
249,7840,0,val,-9.756462
249,50610,0,val,-8.068218
249,1962,0,val,0.008123033
249,5459,0,val,0.34099042
249,58347,0,val,-2.7904391
249,851,0,val,-14.006201
249,670,0,val,-3.2064383
249,1619,0,val,-0.80379987
249,8656,0,val,-8.915515
249,2492,0,val,-0.4885081
249,4989,0,val,0.6716858
249,1293,0,val,0.579974
249,2630,0,val,-14.08463
249,157,0,val,-2.9378228
249,86000,0,val,-2.4989147
249,5508,0,val,-1.5162625
249,1844,0,val,-5.9435644
249,6808,0,val,-2.714244
249,137859,0,val,-6.956375
249,91104,0,val,-5.302971
249,110330,0,val,-6.6291122
249,4454,0,val,-7.567666
249,3271,1,val,-1.0462747
249,3861,0,val,-2.7783477
249,3361,0,val,0.013696343
249,3243,0,val,-0.07743634
249,130970,0,val,-8.890699
249,1341,0,val,-5.9584947
249,97923,0,val,-0.49853706
249,128900,0,val,-8.575106
249,95875,0,val,-3.8798413
249,27788,0,val,-2.0482798
249,99813,0,val,0.34867114
249,271,0,val,-6.1056833
249,89072,0,val,-9.032181
249,6535,0,val,-6.4910617
249,156609,0,val,-5.533212
249,836,0,val,-4.137403
249,136355,0,val,-9.934688
249,7976,0,val,-5.633024
249,1031,0,val,-2.3302503
249,6448,0,val,-6.546132
249,799,0,val,-0.6078758
249,6939,0,val,-6.9582224
249,88448,0,val,-5.5183234
249,1082,0,val,-4.6729836
249,2770,0,val,-0.24473032
249,4275,0,val,-7.5339994
249,7062,0,val,-8.1690855
249,6,0,val,2.087192
249,32456,0,val,-2.6283488
249,6237,0,val,-10.145369
249,159779,0,val,-6.3251176
249,3189,0,val,0.14501745
249,6157,0,val,-2.4771218
249,784,0,val,0.54070145
249,129313,0,val,-8.893093
249,93563,0,val,-3.645907
249,3797,0,val,-7.207726
249,5425,0,val,-5.682557
249,100553,0,val,-5.9946356
249,3125,0,val,-8.531551
249,2463,0,val,-0.86362374
249,2528,0,val,-0.92873996
249,54997,0,val,2.2354984
249,2196,0,val,-9.331364
249,889,0,val,-4.383622
249,1684,0,val,-0.99005
249,174055,0,val,0.8314204
249,105504,0,val,1.869886
249,150596,0,val,-2.5586877
249,5073,0,val,-7.099102
249,6059,0,val,-0.03801778
249,68237,1,val,1.452978
249,6774,0,val,-5.142469
249,230,0,val,-2.0487435
249,332,0,val,-2.1081738
249,2932,0,val,-9.6783085
249,3095,0,val,-3.3274336
249,45447,0,val,1.2951934
249,52668,0,val,-2.7685268
249,4976,0,val,-2.0372868
249,6786,0,val,-4.448949
249,6550,0,val,-1.0577543
249,1442,0,val,-2.4898014
249,155509,0,val,-1.4286587
249,130634,0,val,-4.660429
249,2504,0,val,-3.485985
249,1150,0,val,-3.0493312
249,1680,0,val,0.016436644
249,27831,0,val,1.6985304
249,252,0,val,-0.54026246
249,1025,0,val,0.10221267
249,34326,0,val,-6.48948
249,1416,0,val,0.7270408
249,609,0,val,-2.3667989
249,177,0,val,-3.8871684
249,54286,0,val,2.184036
249,3911,0,val,0.5558744
249,3022,0,val,-1.3671305
249,32554,0,val,-5.213904
249,1739,0,val,-6.601319
249,5941,0,val,-0.9290969
249,45499,0,val,2.9329915
249,27523,0,val,-3.2233586
249,45517,0,val,0.8213239
249,2240,0,val,-7.504877
249,1363,0,val,-4.5994196
249,6966,0,val,-2.5890398
249,501,0,val,-3.8980556
249,5316,0,val,-4.1062217
249,27674,0,val,0.15155965
249,90345,0,val,-0.30700445
249,37386,0,val,-0.49584967
249,182731,0,val,-10.21382
249,7345,0,val,-9.312848
249,5147,0,val,-4.465165
249,45081,0,val,-0.37474775
249,86833,0,val,0.15297055
249,3420,0,val,-6.5643244
249,707,0,val,-1.3245814
249,80,0,val,-3.7548008
249,30822,0,val,-2.441827
249,41724,0,val,-6.7843475
292,44199,1,val,1.6307662
292,195,0,val,-2.1333914
292,37739,0,val,-5.678856
292,4356,0,val,-3.7471106
292,4683,0,val,-4.916085
292,2771,0,val,-5.271598
292,56941,0,val,-0.8793465
292,65188,0,val,-3.3340793
292,451,0,val,-5.366013
292,893,0,val,-3.2599354
292,7311,0,val,-8.620733
292,25769,0,val,-10.398933
292,1406,0,val,-8.722012
292,1600,0,val,-7.3505325
292,47997,0,val,-1.154395
292,5322,0,val,-13.076477
292,26231,0,val,-5.2841997
292,673,0,val,-1.040557
292,2410,0,val,-1.3043008
292,55830,0,val,-2.4755769
292,2337,0,val,-3.669398
292,551,0,val,2.334606
292,158238,0,val,0.60805655
292,2357,0,val,-1.4523599
292,6586,0,val,-2.1534042
292,91104,0,val,-5.312977
292,177765,0,val,0.10745935
292,86504,0,val,-1.9051118
292,3632,0,val,-3.017641
292,99114,0,val,1.8359342
292,101,0,val,-2.2450056
292,3471,0,val,1.0569496
292,2087,0,val,0.45890194
292,6867,0,val,-1.4312036
292,112897,0,val,-2.2876658
292,73569,0,val,-5.6563935
292,188301,0,val,-3.3780894
292,1334,0,val,-1.7156837
292,68237,0,val,1.0241935
292,58870,0,val,-6.263343
292,5365,0,val,-4.582527
292,951,0,val,-2.5151072
292,127152,0,val,-6.0128794
292,3120,0,val,-9.758747
292,32019,0,val,-5.383291
292,144976,0,val,-2.5770276
292,6140,0,val,-11.5779
292,2183,0,val,-2.72191
292,5949,0,val,-3.499145
292,2401,0,val,-2.4041762
292,1923,0,val,1.0972469
326,33166,1,val,1.5728418
326,86880,0,val,-2.1021852
326,3702,0,val,1.6344961
326,48520,0,val,-3.807922
326,59549,0,val,-8.495752
326,7173,0,val,-3.2436407
326,7056,0,val,-5.5200934
326,1916,0,val,1.6266017
326,6887,0,val,-3.798555
326,2052,0,val,-4.1461
326,2423,0,val,-0.3992171
326,49910,0,val,-2.758138
326,172577,0,val,-8.992597
326,4289,0,val,-7.8467717
326,91784,0,val,-7.1042185
326,1939,0,val,-0.82789683
326,7812,0,val,-9.033358
326,143385,0,val,-1.2847699
326,5066,0,val,-1.3501687
326,6387,0,val,-4.1211147
326,1562,0,val,-9.672814
326,8487,0,val,-6.6046596
326,171917,0,val,-9.710474
326,2100,0,val,-0.040400922
326,3947,0,val,-5.9989862
326,34150,0,val,-1.9803059
326,142831,0,val,-10.679761
326,2488,0,val,-3.7915199
326,51314,0,val,-7.8935156
326,107953,0,val,-6.841851
326,31030,0,val,-7.8436637
326,4848,0,val,2.0723512
326,2445,0,val,-10.526676
326,3061,0,val,-1.0958613
326,446,0,val,-0.86822855
326,1497,0,val,-3.0359173
326,5010,0,val,1.5148627
326,1366,0,val,-0.6216754
326,78,0,val,-3.062299
326,50804,0,val,-5.167621
326,639,0,val,-6.0855694
326,1372,0,val,0.31550702
326,8848,0,val,-6.355838
326,131826,0,val,-4.24354
326,58870,0,val,-2.3105297
326,276,0,val,-2.2744355
326,1707,0,val,-8.305786
326,63515,0,val,-8.903033
326,60904,0,val,-8.9448395
326,4270,0,val,-1.5947562
326,147382,0,val,-6.195237
318,123,1,val,-4.5067997
318,111913,0,val,0.9301048
318,64839,0,val,0.32475844
318,66665,0,val,-1.9430157
318,1454,0,val,-8.8614235
318,53121,0,val,0.36353406
318,141818,0,val,-4.7192235
318,2358,0,val,-6.1439953
318,121,0,val,-6.621357
318,3863,0,val,0.76057583
318,2871,0,val,1.0373952
318,147376,0,val,-4.5396013
318,5139,0,val,-2.5599003
318,40959,0,val,-1.7378547
318,172583,0,val,-4.982677
318,80094,0,val,-4.2956047
318,67087,0,val,1.5310608
318,163925,0,val,-4.8164167
318,49530,0,val,2.1671247
318,2418,0,val,-6.9029446
318,59421,0,val,-0.47601223
318,3425,0,val,-3.1891224
318,3516,0,val,-6.6246285
318,33660,0,val,1.237409
318,3355,0,val,-0.18623847
318,210,0,val,-6.576592
318,193573,0,val,-6.632546
318,7845,0,val,-5.607423
318,44613,0,val,-2.2781606
318,86320,0,val,-1.3942089
318,31433,0,val,-1.2563868
318,26303,0,val,-5.0245447
318,80748,0,val,-13.52098
318,3125,0,val,-9.702106
318,91842,0,val,-3.5622568
318,58803,0,val,0.8964731
318,1931,0,val,-0.83328277
318,1415,0,val,-13.101288
318,108078,0,val,-12.296991
318,181065,0,val,-13.618324
318,1009,0,val,-3.2145245
318,115210,0,val,0.34936368
318,6237,0,val,-12.941092
318,6436,0,val,-6.1162567
318,4878,0,val,1.8561883
318,250,0,val,-6.013774
318,6288,0,val,-7.9530783
318,2476,0,val,-2.6164856
318,2093,0,val,-7.9267244
318,490,0,val,-2.276875
318,5387,0,val,1.6343665
318,318,1,val,1.9021537
318,416,0,val,-4.8215227
318,112290,0,val,0.45450318
318,84187,0,val,-5.2592096
318,3185,0,val,-3.89449
318,6365,0,val,0.79903543
318,45186,0,val,0.5471355
318,177,0,val,1.0633537
318,100383,0,val,-2.9165022
318,5015,0,val,-1.2717621
318,89837,0,val,-5.1632285
318,736,0,val,1.0821427
318,4826,0,val,-3.6548543
318,5398,0,val,-4.251217
318,417,0,val,-1.206317
318,54997,0,val,1.2445016
318,136540,0,val,-5.314682
318,7053,0,val,-9.496382
318,4334,0,val,-3.9897642
318,31702,0,val,-5.5622115
318,3864,0,val,-3.771336
318,3852,0,val,-1.8019805
318,70159,0,val,-2.3938284
318,8644,0,val,0.66775596
318,2796,0,val,-11.0680895
318,4476,0,val,-5.1823134
318,93838,0,val,-0.1178965
318,6873,0,val,-0.10513699
318,709,0,val,-4.322735
318,100390,0,val,-8.503089
318,63853,0,val,-5.523201
318,2839,0,val,-9.299066
318,161966,0,val,-2.5504384
318,148982,0,val,-5.1607504
318,4067,0,val,-2.822678
318,133716,0,val,-5.085949
318,104841,0,val,2.1782813
318,2971,0,val,-1.7492114
318,2376,0,val,-2.7749448
318,6306,0,val,-3.6763217
318,7304,0,val,-13.169092
318,6971,0,val,-4.3049073
318,670,0,val,-4.7008867
318,4407,0,val,-3.8982081
318,7327,0,val,-1.0762234
318,1643,0,val,-0.13790286
318,8641,0,val,1.0809124
318,2600,0,val,0.0539068
318,53024,0,val,-2.4547625
318,5423,0,val,-4.21375
318,4437,0,val,-1.7955253
318,64034,1,val,-0.37611955
318,1186,0,val,-0.5739732
318,4454,0,val,-6.8902245
318,7069,0,val,-2.771652
318,7939,0,val,-4.690431
318,2875,0,val,-2.361893
318,236,0,val,-0.44126838
318,139644,0,val,-1.3453335
318,156025,0,val,-13.680664
318,120130,0,val,-3.4889295
318,3075,0,val,-3.0408041
318,25752,0,val,-9.31656
318,1371,0,val,-1.5933545
318,121007,0,val,-14.08051
318,40,0,val,-2.3561125
318,100383,0,val,-2.9165022
318,59103,0,val,-4.0155554
318,102686,0,val,-0.15896428
318,6214,0,val,0.2457841
318,937,0,val,-12.731313
318,58,0,val,0.40989995
318,1498,0,val,-8.26238
318,502,0,val,-3.1824913
318,5187,0,val,-6.445997
318,436,0,val,-13.890739
318,1959,0,val,-0.8657872
318,4718,0,val,0.7144499
318,62155,0,val,-0.87662566
318,45440,0,val,-0.81845874
318,507,0,val,-1.2687663
318,118985,0,val,-4.192326
318,7193,0,val,-8.592987
318,3730,0,val,-1.4264446
318,4153,0,val,-3.7020664
318,96829,0,val,-0.38368037
318,5493,0,val,-5.838087
318,2572,0,val,1.3779268
318,4814,0,val,-3.5270545
318,605,0,val,-2.8867507
318,1518,0,val,-1.1272516
318,3344,0,val,-12.988737
318,2322,0,val,-1.6358628
318,3733,0,val,1.0059676
318,568,0,val,-6.5248322
318,26258,0,val,-1.7708869
318,1161,0,val,-6.2630377
318,2290,0,val,-5.5338025
318,170355,0,val,-4.004745
318,43,0,val,-2.4608614
318,2983,0,val,-3.110282
318,6285,0,val,-4.80909
326,86781,1,val,1.0204344
326,3256,0,val,0.2763902
326,3414,0,val,-1.5637583
326,1251,0,val,-1.1326728
326,4794,0,val,-2.0441055
326,69122,0,val,1.4177065
326,8580,0,val,-8.269167
326,133802,0,val,-2.2036002
326,52952,0,val,-0.24105558
326,80219,0,val,-4.4326468
326,4917,0,val,-6.953989
326,26409,0,val,-5.238137
326,8154,0,val,-2.9216723
326,87485,0,val,-8.591226
326,6291,0,val,-6.9178076
326,4438,0,val,-1.6035414
326,627,0,val,-2.778091
326,101525,0,val,-0.42399585
326,4976,0,val,-1.9877056
326,82667,0,val,1.7273204
326,46948,0,val,-4.5728455
326,12,0,val,-3.272897
326,5994,0,val,-4.256461
