userId,movieId,label,split
318,2648,0,val
318,104879,0,val
318,30820,0,val
318,2261,0,val
318,2518,0,val
318,2770,0,val
318,3687,0,val
318,47725,0,val
318,4276,0,val
318,7789,0,val
318,7256,0,val
318,2067,0,val
318,3255,0,val
318,2337,0,val
318,130518,0,val
318,4132,0,val
318,4442,0,val
318,44929,0,val
318,55820,1,val
318,79684,0,val
318,49280,0,val
318,7219,0,val
318,168254,0,val
318,2111,0,val
318,1617,0,val
318,4296,0,val
318,94015,0,val
318,160980,0,val
318,53468,0,val
318,49822,0,val
318,2435,0,val
318,8730,0,val
318,1950,0,val
318,7038,0,val
318,2034,0,val
318,704,0,val
318,163056,0,val
318,113741,0,val
318,48698,0,val
318,27704,0,val
318,2504,0,val
318,7889,0,val
318,66544,0,val
318,7037,0,val
318,3002,0,val
318,4285,0,val
318,95449,0,val
318,2691,0,val
318,159093,0,val
318,69134,0,val
318,112515,0,val
318,6466,0,val
318,2351,0,val
318,289,0,val
318,6978,0,val
318,4372,0,val
318,1131,0,val
318,135569,0,val
318,165103,0,val
318,4021,0,val
318,43921,0,val
318,4600,0,val
318,6217,0,val
318,27523,0,val
318,4649,0,val
318,1997,0,val
318,44004,0,val
318,172793,0,val
318,382,0,val
318,1089,1,val
318,1135,0,val
318,27821,0,val
318,134004,0,val
318,95875,0,val
318,119153,0,val
318,1468,0,val
318,6663,0,val
318,59141,0,val
318,27611,0,val
318,74683,0,val
318,2236,0,val
318,5202,0,val
318,141818,0,val
318,2114,0,val
318,3474,0,val
318,190,0,val
318,1489,0,val
318,171765,0,val
318,96691,0,val
318,2734,0,val
318,53322,0,val
318,8783,0,val
318,121374,0,val
318,3177,0,val
318,182639,0,val
318,3993,0,val
318,56782,0,val
318,4356,0,val
318,44851,0,val
318,3565,0,val
318,95780,0,val
318,32022,0,val
318,3067,0,val
318,158966,0,val
318,55167,0,val
318,4878,0,val
318,1307,0,val
318,166643,0,val
318,93320,0,val
318,26082,0,val
318,2423,0,val
318,2476,0,val
318,748,0,val
318,547,0,val
318,60030,0,val
318,98124,0,val
318,1665,0,val
318,7980,0,val
318,4621,0,val
318,80572,0,val
318,1193,1,val
318,87192,0,val
318,147330,0,val
318,3289,0,val
318,147330,0,val
318,78499,0,val
318,3618,0,val
318,3492,0,val
318,1078,0,val
318,131130,0,val
318,2118,0,val
318,2851,0,val
318,4583,0,val
318,1342,0,val
318,85412,0,val
318,52458,0,val
318,1587,0,val
318,1652,0,val
318,190,0,val
318,147378,0,val
318,4979,0,val
318,38159,0,val
318,1474,0,val
318,2411,0,val
318,7062,0,val
318,2171,0,val
318,26444,0,val
318,133716,0,val
318,3243,0,val
318,26133,0,val
318,128520,0,val
318,113862,0,val
318,57,0,val
318,1096,0,val
318,174479,0,val
318,134170,0,val
318,3429,0,val
318,6679,0,val
318,7934,0,val
318,44004,0,val
318,67695,0,val
318,4015,0,val
318,112421,0,val
318,515,0,val
318,276,0,val
318,156371,0,val
318,1875,0,val
318,182715,0,val
318,3037,0,val
318,3920,0,val
318,238,0,val
318,63876,1,val
318,143458,0,val
318,3846,0,val
318,1704,0,val
318,5919,0,val
318,80241,0,val
318,668,0,val
318,6268,0,val
318,4275,0,val
318,319,0,val
318,452,0,val
318,6658,0,val
318,4321,0,val
318,1268,0,val
318,1347,0,val
318,60333,0,val
318,26131,0,val
318,93443,0,val
318,613,0,val
318,49274,0,val
318,68319,0,val
318,2096,0,val
318,7000,0,val
318,71823,0,val
318,25773,0,val
318,2617,0,val
318,42632,0,val
318,70159,0,val
318,74,0,val
318,7743,0,val
318,6365,0,val
318,3949,0,val
318,371,0,val
318,803,0,val
318,67665,0,val
318,91630,0,val
318,4717,0,val
318,141810,0,val
318,135137,0,val
318,42734,0,val
318,8253,0,val
318,160848,0,val
318,26237,0,val
318,139157,0,val
318,170777,0,val
318,2046,0,val
318,40819,0,val
318,60516,0,val
318,89864,0,val
318,3733,0,val
318,102194,0,val
318,79132,1,val
318,5992,0,val
318,4214,0,val
318,1589,0,val
318,3421,0,val
318,167854,0,val
318,59258,0,val
318,115210,0,val
318,2839,0,val
318,41014,0,val
318,4002,0,val
318,96737,0,val
318,99437,0,val
318,66297,0,val
318,73023,0,val
318,80549,0,val
318,3424,0,val
318,5643,0,val
318,562,0,val
318,8784,0,val
318,5004,0,val
318,4299,0,val
318,1092,0,val
318,6341,0,val
318,1049,0,val
318,31437,0,val
318,1704,0,val
318,1407,0,val
318,4395,0,val
318,4243,0,val
318,128097,0,val
318,597,0,val
318,3735,0,val
318,61257,0,val
318,2622,0,val
318,172497,0,val
318,64695,0,val
318,146024,0,val
318,147374,0,val
318,5415,0,val
318,65188,0,val
318,65,0,val
318,5288,0,val
318,49280,0,val
318,80969,0,val
318,4638,0,val
318,102684,0,val
318,45210,0,val
318,381,0,val
318,2956,0,val
318,140928,0,val
318,55269,1,val
318,17,0,val
318,1081,0,val
318,3685,0,val
318,182293,0,val
318,54004,0,val
318,1441,0,val
318,4297,0,val
318,141810,0,val
318,2312,0,val
318,8014,0,val
318,5480,0,val
318,70521,0,val
318,68269,0,val
318,93443,0,val
318,1200,0,val
318,5309,0,val
318,50610,0,val
318,4711,0,val
318,43679,0,val
318,31696,0,val
318,3993,0,val
318,996,0,val
318,165483,0,val
318,91386,0,val
318,114662,0,val
318,3175,0,val
318,3361,0,val
318,3446,0,val
318,263,0,val
318,1730,0,val
318,3264,0,val
318,175397,0,val
318,2133,0,val
318,6422,0,val
318,7149,0,val
318,3855,0,val
318,130518,0,val
318,104419,0,val
318,64983,0,val
318,3249,0,val
318,72104,0,val
318,4878,0,val
318,165551,0,val
318,315,0,val
318,255,0,val
318,7090,0,val
318,136562,0,val
318,550,0,val
318,141408,0,val
318,5970,0,val
318,54881,1,val
318,103543,0,val
318,69436,0,val
318,2249,0,val
318,52867,0,val
318,100,0,val
318,7756,0,val
318,37739,0,val
318,84240,0,val
318,72982,0,val
318,5745,0,val
318,2014,0,val
318,892,0,val
318,32582,0,val
318,157775,0,val
318,764,0,val
318,53468,0,val
318,8424,0,val
318,1769,0,val
318,2232,0,val
318,3022,0,val
318,48598,0,val
318,3163,0,val
318,91690,0,val
318,3987,0,val
318,1091,0,val
318,938,0,val
318,4386,0,val
318,4478,0,val
318,5818,0,val
318,1663,0,val
318,2241,0,val
318,7705,0,val
318,3551,0,val
318,44889,0,val
318,132800,0,val
318,3797,0,val
318,7235,0,val
318,93008,0,val
318,2185,0,val
318,6533,0,val
318,3244,0,val
318,27751,0,val
318,64716,0,val
318,1371,0,val
318,1970,0,val
318,199,0,val
318,94,0,val
318,438,0,val
318,54771,0,val
318,119153,0,val
318,69784,1,val
318,4516,0,val
318,109633,0,val
318,60161,0,val
318,86066,0,val
318,63433,0,val
318,2089,0,val
318,6765,0,val
318,6790,0,val
318,32898,0,val
318,81831,0,val
318,1125,0,val
318,45501,0,val
318,93320,0,val
318,1167,0,val
318,4634,0,val
318,115210,0,val
318,210,0,val
318,1625,0,val
318,84952,0,val
318,1767,0,val
318,53322,0,val
318,117887,0,val
318,6244,0,val
318,5949,0,val
318,4880,0,val
318,4015,0,val
318,4105,0,val
318,7266,0,val
318,115210,0,val
318,171917,0,val
318,103339,0,val
318,1201,0,val
318,3255,0,val
318,69436,0,val
318,7118,0,val
318,3552,0,val
318,3298,0,val
318,1184,0,val
318,3534,0,val
318,4766,0,val
318,4643,0,val
318,7163,0,val
318,2915,0,val
318,2141,0,val
318,111617,0,val
318,4446,0,val
318,2692,0,val
318,31685,0,val
318,7070,0,val
318,8042,0,val
462,3168,1,val
462,2331,0,val
462,58351,0,val
462,2019,0,val
462,94478,0,val
462,4802,0,val
462,4499,0,val
462,4235,0,val
462,4788,0,val
462,42728,0,val
462,6217,0,val
462,1249,0,val
462,7700,0,val
462,2840,0,val
462,1083,0,val
462,95182,0,val
462,3310,0,val
462,8836,0,val
462,1769,0,val
462,3627,0,val
462,4195,0,val
462,1295,0,val
462,166643,0,val
462,3301,0,val
462,8361,0,val
462,7647,0,val
462,4887,0,val
462,8487,0,val
462,7669,0,val
462,762,0,val
462,44193,0,val
462,1137,0,val
462,4973,0,val
462,3925,0,val
462,5181,0,val
462,650,0,val
462,53129,0,val
462,4703,0,val
462,531,0,val
462,24,0,val
462,7048,0,val
462,42946,0,val
462,7150,0,val
462,58025,0,val
462,69406,0,val
462,104944,0,val
462,172591,0,val
462,110387,0,val
462,81788,0,val
462,4912,0,val
462,6335,0,val
448,30707,1,val
448,26649,0,val
448,46723,0,val
448,8582,0,val
448,6684,0,val
448,93790,0,val
448,48997,0,val
448,137337,0,val
448,168366,0,val
448,91233,0,val
448,3158,0,val
448,1991,0,val
448,3171,0,val
448,103042,0,val
448,108540,0,val
448,47629,0,val
448,149144,0,val
448,48741,0,val
448,1371,0,val
448,6285,0,val
448,3841,0,val
448,31925,0,val
448,31696,0,val
448,3111,0,val
448,3174,0,val
448,891,0,val
448,3100,0,val
448,142831,0,val
448,134334,0,val
448,100383,0,val
448,1909,0,val
448,3549,0,val
448,502,0,val
448,2414,0,val
448,132,0,val
448,95720,0,val
448,6835,0,val
448,38198,0,val
448,37720,0,val
448,162600,0,val
448,1437,0,val
448,3673,0,val
448,3265,0,val
448,7225,0,val
448,6807,0,val
448,80363,0,val
448,7440,0,val
448,2439,0,val
448,7614,0,val
448,160567,0,val
448,8169,0,val
318,3819,1,val
318,8730,0,val
318,58,0,val
318,2178,0,val
318,215,0,val
318,5292,0,val
318,109578,0,val
318,5155,0,val
318,33679,0,val
318,99813,0,val
318,35957,0,val
318,78620,0,val
318,2987,0,val
318,4735,0,val
318,4370,0,val
318,82667,0,val
318,4495,0,val
318,140715,0,val
318,1965,0,val
318,1772,0,val
318,47044,0,val
318,3261,0,val
318,69,0,val
318,3424,0,val
318,4581,0,val
318,132046,0,val
318,102760,0,val
318,74342,0,val
318,190,0,val
318,1253,0,val
318,4958,0,val
318,27317,0,val
318,47404,0,val
318,3142,0,val
318,1097,0,val
318,3494,0,val
318,80860,0,val
318,174909,0,val
318,142444,0,val
318,8784,0,val
318,907,0,val
318,163112,0,val
318,1517,0,val
318,2857,0,val
318,167064,0,val
318,6337,0,val
318,6303,0,val
318,747,0,val
318,3358,0,val
318,149146,0,val
318,3163,0,val
249,8961,1,val
249,113378,0,val
249,7078,0,val
249,38164,0,val
249,53550,0,val
249,7222,0,val
249,130634,0,val
249,5723,0,val
249,38159,0,val
249,7293,0,val
249,40148,0,val
249,3795,0,val
249,95858,0,val
249,2354,0,val
249,37386,0,val
249,8142,0,val
249,6335,0,val
249,190,0,val
249,4254,0,val
249,413,0,val
249,6331,0,val
249,49274,0,val
249,6732,0,val
249,69436,0,val
249,3863,0,val
249,3251,0,val
249,5214,0,val
249,2396,0,val
249,86504,0,val
249,4654,0,val
249,80880,0,val
249,217,0,val
249,3010,0,val
249,4231,0,val
249,2420,0,val
249,81156,0,val
249,5364,0,val
249,5237,0,val
249,2986,0,val
249,86000,0,val
249,86817,0,val
249,1033,0,val
249,168,0,val
249,92494,0,val
249,1809,0,val
249,7984,0,val
249,79357,0,val
249,7216,0,val
249,4054,0,val
249,73822,0,val
249,51255,0,val
318,85414,1,val
318,94959,0,val
318,6572,0,val
318,142444,0,val
318,72489,0,val
318,550,0,val
318,3105,0,val
318,83132,0,val
318,1175,0,val
318,55112,0,val
318,3638,0,val
318,2149,0,val
318,7046,0,val
318,136598,0,val
318,116724,0,val
318,4438,0,val
318,25,0,val
318,111622,0,val
318,115969,0,val
318,25898,0,val
318,27820,0,val
318,6820,0,val
318,99,0,val
318,1614,0,val
318,1392,0,val
318,431,0,val
318,7340,0,val
318,3896,0,val
318,44,0,val
318,130634,0,val
318,161,0,val
318,99853,0,val
318,74754,0,val
318,1641,0,val
318,108949,0,val
318,8939,0,val
318,4406,0,val
318,47629,0,val
318,3648,0,val
318,2976,0,val
318,3062,0,val
318,7802,0,val
318,8974,0,val
318,2506,0,val
318,2570,0,val
318,146028,0,val
318,6586,0,val
318,101765,0,val
318,3510,0,val
318,3061,0,val
318,6874,0,val
318,84954,1,val
318,76060,0,val
318,6287,0,val
318,3115,0,val
318,7930,0,val
318,4307,0,val
318,73,0,val
318,7481,0,val
318,27246,0,val
318,135569,0,val
318,2410,0,val
318,1652,0,val
318,191005,0,val
318,7212,0,val
318,231,0,val
318,1049,0,val
318,5742,0,val
318,26736,0,val
318,2549,0,val
318,3941,0,val
318,62250,0,val
318,163112,0,val
318,6062,0,val
318,4640,0,val
318,3865,0,val
318,1320,0,val
318,455,0,val
318,93721,0,val
318,90249,0,val
318,2593,0,val
318,51314,0,val
318,148978,0,val
318,66943,0,val
318,60126,0,val
318,2804,0,val
318,8933,0,val
318,33090,0,val
318,4821,0,val
318,326,0,val
318,127108,0,val
318,2069,0,val
318,166643,0,val
318,136864,0,val
318,164,0,val
318,63113,0,val
318,31364,0,val
318,2410,0,val
318,87304,0,val
318,1105,0,val
318,2609,0,val
318,147372,0,val
318,32657,1,val
318,64695,0,val
318,1121,0,val
318,1396,0,val
318,2716,0,val
318,632,0,val
318,1939,0,val
318,7889,0,val
318,55,0,val
318,3055,0,val
318,3334,0,val
318,165639,0,val
318,167380,0,val
318,96373,0,val
318,3654,0,val
318,6852,0,val
318,6345,0,val
318,101765,0,val
318,65642,0,val
318,121374,0,val
318,7218,0,val
318,130634,0,val
318,64983,0,val
318,41014,0,val
318,26159,0,val
318,3821,0,val
318,34530,0,val
318,2692,0,val
318,83132,0,val
318,7884,0,val
318,2333,0,val
318,80727,0,val
318,84601,0,val
318,1411,0,val
318,3741,0,val
318,46723,0,val
318,105653,0,val
318,62383,0,val
318,5628,0,val
318,3176,0,val
318,124273,0,val
318,106072,0,val
318,115828,0,val
318,3240,0,val
318,4990,0,val
318,2550,0,val
318,151455,0,val
318,103602,0,val
318,1793,0,val
318,2585,0,val
318,7236,0,val
318,4349,1,val
318,4640,0,val
318,5420,0,val
318,3969,0,val
318,45382,0,val
318,5333,0,val
318,91666,0,val
318,51088,0,val
318,2069,0,val
318,81417,0,val
318,3744,0,val
318,27801,0,val
318,58047,0,val
318,143385,0,val
318,147300,0,val
318,84601,0,val
318,6378,0,val
318,4386,0,val
318,5064,0,val
318,148632,0,val
318,2135,0,val
318,6782,0,val
318,47200,0,val
318,195,0,val
318,31437,0,val
318,2739,0,val
318,2988,0,val
318,27317,0,val
318,66,0,val
318,1588,0,val
318,5328,0,val
318,8376,0,val
318,3871,0,val
318,3259,0,val
318,6971,0,val
318,3181,0,val
318,13,0,val
318,6902,0,val
318,96829,0,val
318,8426,0,val
318,3877,0,val
318,5900,0,val
318,1363,0,val
318,2472,0,val
318,5010,0,val
318,8730,0,val
318,5965,0,val
318,32022,0,val
318,198,0,val
318,6782,0,val
318,8361,0,val
318,68159,1,val
318,367,0,val
318,4180,0,val
318,104906,0,val
318,3823,0,val
318,5373,0,val
318,2328,0,val
318,720,0,val
318,3388,0,val
318,73321,0,val
318,172793,0,val
318,40723,0,val
318,34528,0,val
318,40339,0,val
318,533,0,val
318,4529,0,val
318,103107,0,val
318,6996,0,val
318,70862,0,val
318,436,0,val
318,2103,0,val
318,3167,0,val
318,3849,0,val
318,175435,0,val
318,5451,0,val
318,41569,0,val
318,33646,0,val
318,4711,0,val
318,162414,0,val
318,2337,0,val
318,65261,0,val
318,37727,0,val
318,2745,0,val
318,103810,0,val
318,1645,0,val
318,2639,0,val
318,1549,0,val
318,1962,0,val
318,60072,0,val
318,102033,0,val
318,619,0,val
318,1150,0,val
318,152083,0,val
318,31184,0,val
318,70286,0,val
318,7844,0,val
318,4160,0,val
318,94070,0,val
318,1889,0,val
318,104925,0,val
318,836,0,val
318,7396,1,val
318,140265,0,val
318,1914,0,val
318,8974,0,val
318,1267,0,val
318,2064,0,val
318,33201,0,val
318,47200,0,val
318,48982,0,val
318,3675,0,val
318,89904,0,val
318,427,0,val
318,99117,0,val
318,3201,0,val
318,27178,0,val
318,121007,0,val
318,4541,0,val
318,103075,0,val
318,2456,0,val
318,6440,0,val
318,3543,0,val
318,6619,0,val
318,4084,0,val
318,36,0,val
318,133879,0,val
318,32009,0,val
318,5449,0,val
318,640,0,val
318,5820,0,val
318,34405,0,val
318,2745,0,val
318,65133,0,val
318,4292,0,val
318,85,0,val
318,7010,0,val
318,1921,0,val
318,116,0,val
318,1270,0,val
318,3024,0,val
318,6586,0,val
318,2301,0,val
318,501,0,val
318,2011,0,val
318,3403,0,val
318,2136,0,val
318,3424,0,val
318,164200,0,val
318,4086,0,val
318,31435,0,val
318,48520,0,val
318,1270,0,val
318,1419,1,val
318,2598,0,val
318,4642,0,val
318,5422,0,val
318,105,0,val
318,33669,0,val
318,3181,0,val
318,3435,0,val
318,25757,0,val
318,147330,0,val
318,103141,0,val
318,170907,0,val
318,4611,0,val
318,1201,0,val
318,2278,0,val
318,3681,0,val
318,3177,0,val
318,2159,0,val
318,1966,0,val
318,39869,0,val
318,6062,0,val
318,322,0,val
318,7570,0,val
318,95633,0,val
318,4826,0,val
318,3396,0,val
318,2907,0,val
318,4086,0,val
318,2969,0,val
318,180031,0,val
318,3677,0,val
318,133712,0,val
318,98961,0,val
318,709,0,val
318,6060,0,val
318,38886,0,val
318,4771,0,val
318,5378,0,val
318,6163,0,val
318,49530,0,val
318,3105,0,val
318,8880,0,val
318,2546,0,val
318,112175,0,val
318,824,0,val
318,592,0,val
318,324,0,val
318,3737,0,val
318,173925,0,val
318,5322,0,val
318,1936,0,val
318,3943,1,val
318,3977,0,val
318,1252,0,val
318,5632,0,val
318,304,0,val
318,74750,0,val
318,2391,0,val
318,88235,0,val
318,44597,0,val
318,51080,0,val
318,1971,0,val
318,1307,0,val
318,4132,0,val
318,26150,0,val
318,26810,0,val
318,74677,0,val
318,3265,0,val
318,103253,0,val
318,5225,0,val
318,2579,0,val
318,61406,0,val
318,1253,0,val
318,4446,0,val
318,77561,0,val
318,72737,0,val
318,2709,0,val
318,1693,0,val
318,272,0,val
318,897,0,val
318,91233,0,val
318,78499,0,val
318,6378,0,val
318,7820,0,val
318,2017,0,val
318,88,0,val
318,44889,0,val
318,303,0,val
318,1041,0,val
318,80880,0,val
318,8361,0,val
318,6031,0,val
318,2302,0,val
318,1468,0,val
318,3840,0,val
318,6969,0,val
318,1683,0,val
318,2418,0,val
318,1126,0,val
318,4811,0,val
318,2944,0,val
318,2349,0,val
249,84772,1,val
249,7173,0,val
249,6228,0,val
249,2183,0,val
249,52767,0,val
249,3679,0,val
249,3646,0,val
249,1353,0,val
249,4728,0,val
249,1261,0,val
249,7615,0,val
249,332,0,val
249,25773,0,val
249,304,0,val
249,1833,0,val
249,3742,0,val
249,26585,0,val
249,57274,0,val
249,5570,0,val
249,1277,0,val
249,4223,0,val
249,79293,0,val
249,56389,0,val
249,4193,0,val
249,26,0,val
249,51167,0,val
249,230,0,val
249,3987,0,val
249,2051,0,val
249,8372,0,val
249,491,0,val
249,6936,0,val
249,182293,0,val
249,338,0,val
249,5427,0,val
249,84696,0,val
249,3082,0,val
249,6122,0,val
249,95105,0,val
249,3100,0,val
249,67788,0,val
249,45722,0,val
249,6387,0,val
249,5064,0,val
249,106002,0,val
249,178061,0,val
249,3846,0,val
249,1092,0,val
249,1243,0,val
249,148775,0,val
249,3910,0,val
318,1080,1,val
318,1097,0,val
318,2348,0,val
318,181,0,val
318,6934,0,val
318,8644,0,val
318,4078,0,val
318,5873,0,val
318,158027,0,val
318,71135,0,val
318,700,0,val
318,2922,0,val
318,68872,0,val
318,7017,0,val
318,68536,0,val
318,3565,0,val
318,327,0,val
318,79006,0,val
318,79008,0,val
318,4439,0,val
318,63,0,val
318,59784,0,val
318,40723,0,val
318,43836,0,val
318,1734,0,val
318,60516,0,val
318,58870,0,val
318,7743,0,val
318,60737,0,val
318,4399,0,val
318,51935,0,val
318,51086,0,val
318,100194,0,val
318,22,0,val
318,75985,0,val
318,80880,0,val
318,7116,0,val
318,6666,0,val
318,58303,0,val
318,5333,0,val
318,4615,0,val
318,84844,0,val
318,80094,0,val
318,2149,0,val
318,3475,0,val
318,1339,0,val
318,107462,0,val
318,2490,0,val
318,2116,0,val
318,2874,0,val
318,6067,0,val
318,47,1,val
318,1688,0,val
318,1614,0,val
318,4293,0,val
318,2298,0,val
318,2023,0,val
318,127096,0,val
318,8860,0,val
318,110,0,val
318,1013,0,val
318,87834,0,val
318,2872,0,val
318,1499,0,val
318,42730,0,val
318,4367,0,val
318,64695,0,val
318,4754,0,val
318,1086,0,val
318,82378,0,val
318,130520,0,val
318,173291,0,val
318,996,0,val
318,7619,0,val
318,27441,0,val
318,747,0,val
318,148978,0,val
318,2861,0,val
318,163645,0,val
318,7327,0,val
318,47099,0,val
318,6156,0,val
318,68319,0,val
318,783,0,val
318,45722,0,val
318,589,0,val
318,1909,0,val
318,6383,0,val
318,5218,0,val
318,1500,0,val
318,3197,0,val
318,103384,0,val
318,2477,0,val
318,3148,0,val
318,8866,0,val
318,4393,0,val
318,1590,0,val
318,7844,0,val
318,156605,0,val
318,1292,0,val
318,2662,0,val
318,5817,0,val
318,6807,1,val
318,1332,0,val
318,2414,0,val
318,2456,0,val
318,26649,0,val
318,795,0,val
318,40581,0,val
318,4823,0,val
318,3498,0,val
318,102378,0,val
318,89745,0,val
318,110591,0,val
318,2439,0,val
318,99636,0,val
318,3515,0,val
318,7320,0,val
318,65130,0,val
318,8138,0,val
318,7386,0,val
318,4047,0,val
318,5733,0,val
318,5792,0,val
318,8487,0,val
318,8968,0,val
318,3508,0,val
318,1306,0,val
318,3173,0,val
318,4495,0,val
318,1627,0,val
318,148671,0,val
318,2985,0,val
318,63082,0,val
318,1255,0,val
318,166291,0,val
318,2231,0,val
318,4306,0,val
318,77893,0,val
318,2104,0,val
318,7193,0,val
318,79091,0,val
318,205,0,val
318,216,0,val
318,79798,0,val
318,2772,0,val
318,122924,0,val
318,108689,0,val
318,184997,0,val
318,90717,0,val
318,4159,0,val
318,180031,0,val
318,3702,0,val
318,53894,1,val
318,8511,0,val
318,41,0,val
318,159817,0,val
318,8695,0,val
318,147330,0,val
318,3771,0,val
318,3323,0,val
318,6732,0,val
318,102716,0,val
318,7163,0,val
318,80862,0,val
318,2257,0,val
318,74508,0,val
318,60904,0,val
318,115664,0,val
318,502,0,val
318,4167,0,val
318,889,0,val
318,4383,0,val
318,69805,0,val
318,32587,0,val
318,68486,0,val
318,62644,0,val
318,180045,0,val
318,108078,0,val
318,8507,0,val
318,106696,0,val
318,416,0,val
318,58154,0,val
318,6723,0,val
318,154358,0,val
318,6335,0,val
318,1895,0,val
318,58803,0,val
318,147936,0,val
318,145,0,val
318,556,0,val
318,40959,0,val
318,7323,0,val
318,7162,0,val
318,903,0,val
318,7925,0,val
318,7756,0,val
318,3724,0,val
318,783,0,val
318,7714,0,val
318,34319,0,val
318,2989,0,val
318,60516,0,val
318,140928,0,val
318,74795,1,val
318,1809,0,val
318,51091,0,val
318,162,0,val
318,1900,0,val
318,4329,0,val
318,1341,0,val
318,3811,0,val
318,1438,0,val
318,115713,0,val
318,8950,0,val
318,3503,0,val
318,75985,0,val
318,161,0,val
318,8880,0,val
318,48142,0,val
318,2336,0,val
318,8670,0,val
318,82169,0,val
318,1840,0,val
318,168366,0,val
318,2922,0,val
318,4270,0,val
318,2017,0,val
318,1474,0,val
318,2699,0,val
318,1304,0,val
318,60943,0,val
318,8911,0,val
318,25834,0,val
318,1950,0,val
318,3150,0,val
318,95,0,val
318,153408,0,val
318,160718,0,val
318,2672,0,val
318,3415,0,val
318,2148,0,val
318,7444,0,val
318,2248,0,val
318,80549,0,val
318,4220,0,val
318,163056,0,val
318,98607,0,val
318,4396,0,val
318,8866,0,val
318,210,0,val
318,596,0,val
318,6378,0,val
318,5650,0,val
318,4361,0,val
318,53460,1,val
318,903,0,val
318,95182,0,val
318,4458,0,val
318,5607,0,val
