userId,movieId,label,split,popularity_score,mf_score
326,146682,0,val,1,1.0
326,5131,0,val,1,0.9615114369353854
326,193609,0,val,1,0.9427959064329071
326,2843,0,val,7,0.9979261635469314
326,70994,0,val,1,1.0
326,899,0,val,37,1.0
326,1081,0,val,7,0.9794888835301805
326,147,0,val,7,0.888046550559467
326,117192,0,val,3,1.0
326,44851,0,val,1,0.9528139195602423
326,64993,0,val,1,0.9677022892221253
326,134881,0,val,2,1.0
326,63082,1,val,43,1.0
326,3531,0,val,1,1.0
326,58301,0,val,3,1.0
326,6305,0,val,4,0.9883888047377455
326,7072,0,val,1,1.0
326,41285,0,val,8,1.0
326,5603,0,val,2,0.9301320797795345
326,208,0,val,31,1.0
326,694,0,val,2,1.0
326,6297,0,val,6,0.9347114786766594
326,7815,0,val,1,1.0
326,60832,0,val,1,1.0
326,7925,0,val,2,1.0
326,1976,0,val,1,0.8671329536791398
326,3950,0,val,4,0.9431371531641861
326,5095,0,val,1,0.8637354451386134
326,173197,0,val,2,1.0
326,6947,0,val,17,0.9705331994795976
326,31522,0,val,1,1.0
326,62081,0,val,1,1.0
326,3888,0,val,1,0.9223354940365353
326,160848,0,val,1,0.998392853431845
326,45503,0,val,1,0.984012245090019
326,96821,0,val,11,0.9215104411867998
326,27311,0,val,1,0.9771403454519915
326,262,0,val,16,1.0
326,8370,0,val,9,0.936204252359227
326,1266,0,val,35,1.0
326,25769,0,val,1,0.996064116233742
326,53129,0,val,5,0.9944537377070829
326,7115,0,val,1,0.8811254953026523
326,3265,0,val,6,1.0
326,516,0,val,4,0.9676328435226341
326,44788,0,val,2,1.0
326,52604,0,val,6,1.0
326,5810,0,val,16,1.0
326,56715,0,val,4,1.0
326,76060,0,val,1,0.9754124813047408
326,6550,0,val,4,0.9190638723957548
326,415,0,val,1,1.0
326,104419,0,val,1,1.0
326,5513,0,val,1,0.8794396062737181
326,44943,0,val,1,1.0
326,126090,0,val,1,0.9118065870653717
326,3896,0,val,2,1.0
326,27328,0,val,1,0.9258433770756057
326,172,0,val,9,1.0
326,110553,0,val,1,0.8953432068670366
326,515,0,val,14,0.9427555952877618
326,7059,0,val,1,0.9082437403712638
326,3756,0,val,1,0.9959953549895156
249,3448,1,val,24,1.0
249,306,0,val,12,0.9884801339717753
249,5459,0,val,13,1.0
249,140162,0,val,1,0.9797931276229593
249,1695,0,val,2,1.0
249,3094,0,val,2,1.0
249,1997,0,val,34,1.0
249,1237,0,val,14,0.9680322816415473
249,2406,0,val,24,1.0
249,7894,0,val,1,0.9368949084037371
249,76301,0,val,1,1.0
249,49910,0,val,2,0.9380562578743906
249,72982,0,val,1,0.9244147543477332
249,4154,0,val,2,0.909334556761672
249,117646,0,val,1,0.9944382673277326
249,1777,0,val,21,0.9588515745152841
249,52967,0,val,2,1.0
249,1101,0,val,35,0.9654740622783331
249,71518,0,val,2,1.0
249,851,0,val,1,1.0
249,2282,0,val,3,0.985958223740786
249,4275,0,val,1,0.9741348761555743
249,51091,0,val,2,1.0
249,381,0,val,7,0.9367049553232891
249,2717,0,val,9,1.0
249,3548,0,val,4,0.9980112306204256
249,60408,0,val,2,0.9676220300664177
249,159161,0,val,1,0.9701284977871808
249,26554,0,val,2,0.9988368740463237
249,6415,0,val,1,1.0
249,90603,0,val,1,0.9918724132112342
249,1073,0,val,77,0.9836546130088073
249,2103,0,val,1,0.9845177871031694
249,2852,0,val,1,1.0
249,5449,0,val,4,0.9951967967247723
249,146309,0,val,1,1.0
249,4159,0,val,1,1.0
249,2203,0,val,6,0.9795967393215466
249,34326,0,val,1,1.0
249,2672,0,val,3,0.9868933622434805
249,5803,0,val,1,0.9552784767303129
249,7216,0,val,2,1.0
249,3246,0,val,14,0.913417860407695
249,6944,0,val,7,0.9649046499572437
249,2889,0,val,4,0.9360629390239221
249,477,0,val,6,0.9893031259344853
249,3017,0,val,1,0.9807908315705597
249,1123,0,val,1,1.0
249,45722,0,val,27,0.9865011673813333
249,53,0,val,2,0.9718162162277032
249,3363,0,val,26,0.9953161127670135
318,3174,1,val,15,1.0
318,110130,0,val,3,0.9536832180193379
318,7767,0,val,2,0.9578820187307184
318,44828,0,val,2,1.0
318,44022,0,val,6,1.0
318,3160,0,val,32,0.9974512990892384
318,30822,0,val,4,0.9877710679408398
318,2328,0,val,1,1.0
318,31658,0,val,27,1.0
318,48045,0,val,1,1.0
318,106766,0,val,4,0.9662617406635651
318,130842,0,val,1,1.0
318,208,0,val,31,1.0
318,3425,0,val,2,1.0
318,26849,0,val,1,0.9509506299699292
318,99117,0,val,3,1.0
318,2724,0,val,10,0.987132080036788
318,113741,0,val,2,1.0
318,673,0,val,10,0.9709088459625639
318,3100,0,val,12,0.9489116753785314
318,1231,0,val,15,0.9817566126662165
318,1206,0,val,83,0.9866099176839641
318,457,0,val,136,1.0
318,5047,0,val,4,1.0
318,852,0,val,17,1.0
318,3130,0,val,1,0.960576691602009
318,171917,0,val,1,1.0
318,110102,0,val,16,1.0
318,140561,0,val,1,1.0
318,315,0,val,11,1.0
318,40851,0,val,2,0.9928303705366474
318,31221,0,val,1,1.0
318,1287,0,val,24,1.0
318,121338,0,val,1,0.9921667813361887
318,4439,0,val,1,1.0
318,168418,0,val,3,0.9497496806163354
318,1135,0,val,3,1.0
318,34542,0,val,2,0.9943073064742728
318,147384,0,val,3,0.9941175328802032
318,26122,0,val,1,0.9402320615310408
318,707,0,val,5,1.0
318,2261,0,val,2,0.994466321994903
318,3846,0,val,2,0.964753420337333
318,101,0,val,13,1.0
318,65,0,val,3,0.9523593115862183
318,134170,0,val,5,0.9793160994880132
318,171867,0,val,1,1.0
318,6996,0,val,1,0.9650796969627764
318,118896,0,val,1,1.0
318,38061,0,val,25,1.0
318,238,0,val,1,0.946465183910464
292,87869,1,val,9,0.9654087961198076
292,56169,0,val,1,0.9120980353296071
292,160,0,val,13,1.0
292,88785,0,val,1,1.0
292,3951,0,val,1,0.9757650427585645
292,1373,0,val,7,1.0
292,2729,0,val,3,0.9599660813814955
292,48082,0,val,5,0.9648667873104215
292,96606,0,val,2,0.9448804161194191
292,7842,0,val,3,1.0
292,1621,0,val,1,1.0
292,117646,0,val,1,0.9903142774830155
292,80549,0,val,16,0.9711130329639142
292,4518,0,val,2,0.9947310335161516
292,7299,0,val,1,1.0
292,160565,0,val,1,0.9597436966201038
292,4062,0,val,4,0.9062199103445476
292,222,0,val,12,1.0
292,1413,0,val,2,1.0
292,8968,0,val,2,0.9149249230707444
292,187593,0,val,8,0.9981682614649824
292,63433,0,val,3,1.0
292,26778,0,val,1,1.0
292,3441,0,val,7,1.0
292,5027,0,val,1,0.9806769736037952
292,328,0,val,4,0.9543774408734474
292,3998,0,val,4,1.0
292,27441,0,val,1,1.0
292,121097,0,val,1,1.0
292,132333,0,val,1,1.0
292,90353,0,val,1,1.0
292,186,0,val,9,0.9583431231211548
292,86882,0,val,6,0.9614856862554968
292,2303,0,val,2,1.0
292,26662,0,val,14,1.0
292,146244,0,val,1,1.0
292,111743,0,val,2,1.0
292,42422,0,val,1,1.0
292,3169,0,val,2,0.8296323305034092
292,6707,0,val,2,0.9506430483906105
292,53894,0,val,5,1.0
292,6577,0,val,1,1.0
292,4440,0,val,1,1.0
292,4426,0,val,1,0.9537099662371142
292,8965,0,val,2,1.0
292,306,0,val,12,0.9080994041597061
292,188189,0,val,1,0.9626145354541261
292,173291,0,val,1,1.0
292,303,0,val,6,1.0
292,6551,0,val,1,0.955772813052924
292,4681,0,val,4,0.8975499728301409
292,46972,1,val,6,1.0
292,7980,0,val,3,0.974556384069482
292,4956,0,val,2,1.0
292,116411,0,val,1,1.0
292,148,0,val,1,1.0
292,173963,0,val,1,0.9545085005560187
292,49688,0,val,1,1.0
292,75341,0,val,1,0.903265861221312
292,1359,0,val,5,0.8915602215456484
292,574,0,val,1,1.0
292,4345,0,val,2,1.0
292,3438,0,val,8,1.0
292,78266,0,val,1,1.0
292,115713,0,val,19,0.9419183654152756
292,4857,0,val,6,0.956492886903862
292,72171,0,val,1,1.0
292,519,0,val,4,1.0
292,64575,0,val,1,1.0
292,984,0,val,1,0.9363642655229644
292,43914,0,val,1,1.0
292,4147,0,val,2,1.0
292,4639,0,val,3,1.0
292,2944,0,val,24,0.9129291846860319
292,4428,0,val,1,1.0
292,106062,0,val,1,0.9352696559954127
292,3637,0,val,1,0.9440433862326391
292,3105,0,val,15,1.0
292,6452,0,val,1,1.0
292,48598,0,val,1,0.9584433310824994
292,1936,0,val,2,0.9778317610296935
292,59258,0,val,4,0.9290343995805579
292,147328,0,val,1,0.969605223248633
292,96020,0,val,2,1.0
292,7158,0,val,5,0.9357780166998453
292,3408,0,val,30,0.9782022668311259
292,3446,0,val,1,0.991408308089395
292,64499,0,val,1,1.0
292,5325,0,val,4,1.0
292,1059,0,val,17,0.9530971137552181
292,46723,0,val,13,1.0
292,1345,0,val,13,0.906630223501811
292,175293,0,val,1,1.0
292,4679,0,val,4,1.0
292,482,0,val,4,0.9386841028007151
292,1704,0,val,102,0.9968697560616537
292,147196,0,val,1,0.9494242308437474
292,7010,0,val,1,1.0
292,118834,0,val,1,1.0
292,152105,0,val,1,0.8872543125839514
292,425,0,val,1,0.8978895564449796
292,4121,0,val,4,1.0
292,96079,1,val,25,1.0
292,94985,0,val,2,0.9614511465318065
292,6193,0,val,1,0.9737023389545436
292,6442,0,val,1,1.0
292,7820,0,val,1,0.950336381396332
292,53318,0,val,1,1.0
292,141513,0,val,1,0.9390553119455987
292,111360,0,val,1,1.0
292,27627,0,val,1,1.0
292,8118,0,val,1,1.0
292,3864,0,val,1,0.9265596421401792
292,1176,0,val,2,0.9831206933019677
292,55156,0,val,1,1.0
292,18,0,val,11,1.0
292,52604,0,val,6,1.0
292,6218,0,val,16,0.9491029857055817
292,79242,0,val,1,1.0
292,147376,0,val,2,0.9511760629561937
292,7256,0,val,6,0.9491067838136843
292,7932,0,val,2,0.9634492895402174
292,5991,0,val,27,0.940139609586924
292,4015,0,val,8,0.9659072924786296
292,891,0,val,2,0.8589066030730178
292,262,0,val,16,0.999475516153547
292,58347,0,val,2,1.0
292,128097,0,val,1,0.9321544888295505
292,468,0,val,5,1.0
292,3480,0,val,2,0.9363186140217297
292,26150,0,val,1,0.9732809043459533
292,54004,0,val,6,0.9467622892120034
292,61394,0,val,1,0.9889925802707006
292,51088,0,val,1,0.9249024962803587
292,808,0,val,1,0.9565854159287228
292,2683,0,val,46,1.0
292,5577,0,val,8,1.0
292,552,0,val,19,1.0
292,3676,0,val,5,0.9882868347062396
292,4180,0,val,1,1.0
292,170399,0,val,1,0.95857803319029
292,3374,0,val,1,0.9700713638979541
292,165947,0,val,1,1.0
292,53000,0,val,12,1.0
292,50685,0,val,3,0.9955446072447431
292,89837,0,val,1,1.0
292,95558,0,val,2,1.0
292,2337,0,val,1,1.0
292,4741,0,val,4,0.9682142102128358
292,6868,0,val,3,0.9680771816948832
292,168418,0,val,3,1.0
292,344,0,val,44,1.0
292,5785,0,val,8,1.0
292,91500,1,val,22,0.9270333345403062
292,2253,0,val,2,0.9985020775198362
292,2148,0,val,4,1.0
292,70728,0,val,2,0.8209930090660823
292,2108,0,val,11,0.9050837006209272
292,81132,0,val,1,0.9997085745461844
292,182293,0,val,1,0.895565283149056
292,74553,0,val,1,0.9227597250433696
292,1733,0,val,4,0.9247677241228813
292,1380,0,val,23,0.9462099703761597
292,4995,0,val,87,1.0
292,7218,0,val,1,1.0
292,74948,0,val,2,1.0
292,4787,0,val,4,0.9758601617870671
292,1699,0,val,1,1.0
292,179511,0,val,1,0.9735165700107387
292,120466,0,val,2,0.9971387580678344
292,37731,0,val,3,1.0
292,51562,0,val,1,1.0
292,140038,0,val,1,1.0
292,5712,0,val,1,0.9953394212399962
292,1409,0,val,3,1.0
292,26003,0,val,1,0.9928442142610147
292,5266,0,val,7,1.0
292,83369,0,val,1,1.0
292,73015,0,val,1,0.926534117927009
292,5625,0,val,1,0.945382490078076
292,3968,0,val,7,1.0
292,4771,0,val,1,1.0
292,30825,0,val,8,1.0
292,31925,0,val,1,1.0
292,6942,0,val,34,1.0
292,179819,0,val,5,0.9207808899444152
292,2683,0,val,46,1.0
292,1804,0,val,1,1.0
292,83132,0,val,2,0.9175321550251743
292,140110,0,val,8,0.9728201176567078
292,26169,0,val,1,1.0
292,4402,0,val,1,0.9472047508241562
292,3727,0,val,7,1.0
292,5540,0,val,4,0.8849887241232365
292,453,0,val,1,0.974677305323472
292,6873,0,val,6,0.9932806486638821
292,2870,0,val,2,1.0
292,2808,0,val,1,0.9072547717746832
292,7439,0,val,6,0.966354021290401
292,160527,0,val,1,0.9793703556787916
292,2140,0,val,15,1.0
292,126548,0,val,2,0.949407787133884
292,6665,0,val,1,0.9573870827816007
292,166534,0,val,4,1.0
292,91542,1,val,20,1.0
292,4148,0,val,11,1.0
292,185029,0,val,2,1.0
292,40697,0,val,1,0.9600434379831536
292,44597,0,val,1,0.9980990909276075
292,7564,0,val,1,0.9900498066957696
292,5283,0,val,5,0.9532230465362102
292,6787,0,val,21,0.9381366330448018
292,97866,0,val,2,0.9218143704900618
292,80862,0,val,1,1.0
292,206,0,val,1,0.9446127928489436
292,51167,0,val,1,0.8535461681271365
292,93805,0,val,1,0.9989826451094589
292,65126,0,val,1,1.0
292,6223,0,val,1,0.9704682845882238
292,3568,0,val,1,0.9585731108683271
292,45081,0,val,2,0.9467470933198839
292,42002,0,val,4,0.9363171053614461
292,4459,0,val,1,0.9699371181342537
292,3979,0,val,1,1.0
292,377,0,val,76,0.9347344132312719
292,270,0,val,2,1.0
292,801,0,val,2,1.0
292,4801,0,val,2,0.9301848697232257
292,6515,0,val,1,1.0
292,4487,0,val,3,0.9962756505989652
292,151769,0,val,1,0.9309717726982245
292,2358,0,val,1,1.0
292,4296,0,val,1,0.9378101614806551
292,2593,0,val,1,1.0
292,3174,0,val,15,1.0
292,8376,0,val,15,0.9406700349134228
292,3275,0,val,35,0.8657627937452828
292,3385,0,val,2,1.0
292,44761,0,val,6,0.9676251769927253
292,92391,0,val,1,0.9986908493169112
292,2231,0,val,22,1.0
292,1105,0,val,3,1.0
292,8138,0,val,1,0.9926435306511885
292,157775,0,val,1,0.9392559851906576
292,1617,0,val,71,0.914613358869488
292,362,0,val,17,0.9757086817616266
292,6868,0,val,3,0.9680771816948832
292,179133,0,val,1,1.0
292,7251,0,val,1,0.986551766603103
292,133879,0,val,1,0.997707397692454
292,33145,0,val,1,1.0
292,270,0,val,2,1.0
292,4855,0,val,12,0.8374209330075807
292,72605,0,val,2,1.0
292,6461,0,val,3,0.9093663420312614
292,86880,1,val,7,1.0
292,2048,0,val,2,0.9979835225366491
292,1920,0,val,4,0.9484272298316045
292,41997,0,val,11,1.0
292,5470,0,val,3,1.0
292,7981,0,val,7,1.0
292,4016,0,val,22,0.9896304234817095
292,3626,0,val,1,1.0
292,42761,0,val,1,1.0
292,57,0,val,1,0.995911732459021
292,4971,0,val,1,1.0
292,3993,0,val,2,1.0
292,76091,0,val,1,1.0
292,59985,0,val,1,0.8647933383989395
292,4833,0,val,1,1.0
292,2772,0,val,3,1.0
292,2459,0,val,5,1.0
292,2201,0,val,1,0.8991422579431595
292,2919,0,val,5,1.0
292,70533,0,val,2,1.0
292,224,0,val,20,1.0
292,7046,0,val,2,1.0
292,2349,0,val,4,0.9564773513761168
292,92475,0,val,2,1.0
292,68237,0,val,21,0.9154244799129853
292,72356,0,val,3,0.895359286877588
292,5379,0,val,6,0.9369932100802097
292,5010,0,val,30,1.0
292,4826,0,val,2,1.0
292,2064,0,val,22,1.0
292,7743,0,val,1,0.9613064300401837
292,102742,0,val,1,1.0
292,2710,0,val,20,1.0
292,495,0,val,1,0.9858317859966951
292,7614,0,val,2,1.0
292,4373,0,val,1,1.0
292,82202,0,val,2,1.0
292,100194,0,val,1,0.9234617876436388
292,148626,0,val,11,0.9726306602482907
292,4298,0,val,2,0.8792939929933564
292,118706,0,val,1,0.9739182384672012
292,1189,0,val,8,0.9995827005523744
292,4014,0,val,23,1.0
292,2820,0,val,1,0.9981610957578769
292,132800,0,val,1,0.9616106968908225
292,8965,0,val,2,1.0
292,3942,0,val,1,1.0
292,1497,0,val,2,1.0
292,78266,0,val,1,1.0
292,37857,0,val,4,0.8844137483187451
292,98585,0,val,1,0.9174956325858866
318,53574,1,val,1,0.988770493255013
318,5012,0,val,1,1.0
318,1474,0,val,1,1.0
318,3552,0,val,33,1.0
318,27134,0,val,1,1.0
318,2517,0,val,3,1.0
318,633,0,val,1,1.0
318,6920,0,val,1,1.0
318,4343,0,val,7,1.0
318,7255,0,val,1,0.9608358975513329
318,62956,0,val,5,0.9408570959523178
318,10,0,val,59,0.9391761653829778
318,5049,0,val,5,0.9914469468854049
318,2688,0,val,4,0.9898041878270465
318,913,0,val,35,0.98332795898518
318,307,0,val,16,1.0
318,5055,0,val,1,0.9863780182978867
318,7088,0,val,1,0.9633908416312897
318,6417,0,val,1,1.0
318,78266,0,val,1,0.998911291600681
318,5388,0,val,10,1.0
318,8633,0,val,3,0.9654714794091633
318,88744,0,val,12,1.0
318,39381,0,val,4,1.0
318,126090,0,val,1,0.971518259426102
318,2331,0,val,1,1.0
318,79274,0,val,1,1.0
318,51939,0,val,1,0.9568808168401121
318,8361,0,val,12,0.9911967785547933
318,25,0,val,43,0.9811085055550326
318,7062,0,val,1,1.0
318,100882,0,val,2,1.0
318,33649,0,val,1,1.0
318,36,0,val,46,0.9591308858824562
318,3057,0,val,1,1.0
318,7802,0,val,6,1.0
318,87192,0,val,2,0.9430248263948757
318,100383,0,val,2,0.9702812569419794
318,81819,0,val,2,0.9839853880134615
318,2841,0,val,11,0.9851219048392917
318,2050,0,val,1,1.0
318,118896,0,val,1,1.0
318,8605,0,val,1,1.0
318,96861,0,val,2,0.9783270218622754
318,132046,0,val,2,1.0
318,4811,0,val,1,0.993707224698153
318,383,0,val,7,0.9955078059782191
318,122918,0,val,18,1.0
318,8370,0,val,9,1.0
318,1207,0,val,43,1.0
318,6893,0,val,6,1.0
249,1086,1,val,20,1.0
249,238,0,val,1,0.9715906008955875
249,3075,0,val,2,1.0
249,3723,0,val,2,1.0
249,5316,0,val,1,1.0
249,7647,0,val,1,0.9893955052143613
249,3754,0,val,1,1.0
249,61406,0,val,1,1.0
249,142448,0,val,2,0.9940866923691182
249,66785,0,val,2,1.0
249,46850,0,val,3,0.986844567792563
249,2993,0,val,9,1.0
249,5809,0,val,2,0.9908813237309865
249,31437,0,val,2,1.0
249,3100,0,val,12,0.9861901091171216
249,26,0,val,7,0.9644143546007117
249,59667,0,val,1,0.9809326119348493
249,1224,0,val,13,1.0
249,4063,0,val,1,1.0
249,142422,0,val,3,0.9673414622617365
249,50442,0,val,3,1.0
249,5059,0,val,1,0.9744886110666675
249,451,0,val,1,1.0
249,2585,0,val,2,0.9998729761102622
249,918,0,val,7,0.9936494762050126
249,80139,0,val,2,1.0
249,879,0,val,2,0.9973391872150432
249,46578,0,val,49,0.9746069049189348
249,149352,0,val,2,1.0
249,3262,0,val,3,1.0
249,48342,0,val,1,0.9927691469651047
249,107780,0,val,1,0.9986950848420044
249,4863,0,val,1,1.0
249,5222,0,val,3,0.9856740030088119
249,2096,0,val,11,1.0
249,4857,0,val,6,0.9666885639638053
249,105746,0,val,1,0.934338007469438
249,41863,0,val,3,1.0
249,2105,0,val,17,0.9657719183988975
249,6818,0,val,2,0.9906603362821657
249,54736,0,val,3,0.9537471318382198
249,728,0,val,4,0.9541987177653742
249,71156,0,val,3,1.0
249,2103,0,val,1,0.9845177871031694
249,3113,0,val,5,0.9872851614980823
249,4649,0,val,4,0.9810620415129025
249,6367,0,val,3,1.0
249,128842,0,val,1,0.9641267885178231
249,2344,0,val,3,0.9928462672031169
249,2702,0,val,7,0.9733629220095754
249,4083,0,val,1,0.9699128185451061
249,903,1,val,42,1.0
249,100527,0,val,1,0.9944435413007094
249,5319,0,val,3,1.0
249,128991,0,val,1,0.9891676770979332
249,96567,0,val,1,0.9528153253594689
249,47640,0,val,2,0.9375319277958944
249,7053,0,val,1,1.0
249,173235,0,val,1,1.0
249,2496,0,val,7,1.0
249,3896,0,val,2,1.0
249,55814,0,val,3,1.0
249,181,0,val,2,0.9675753237736661
249,6287,0,val,6,1.0
249,99145,0,val,1,0.9860236427457106
249,1866,0,val,2,0.9902576757371196
249,4572,0,val,1,1.0
249,101895,0,val,1,1.0
249,31437,0,val,2,1.0
249,1590,0,val,7,0.9949129242210702
249,61406,0,val,1,1.0
249,491,0,val,6,0.948864963939081
249,2541,0,val,14,1.0
249,111913,0,val,1,1.0
249,106766,0,val,4,1.0
249,389,0,val,2,1.0
249,4090,0,val,3,1.0
249,928,0,val,14,1.0
249,2889,0,val,4,0.9360629390239221
249,163072,0,val,1,1.0
249,2051,0,val,1,1.0
249,32892,0,val,1,1.0
249,84954,0,val,3,0.9903449569502805
249,3791,0,val,6,0.9767785674183094
249,51939,0,val,1,0.9817681327619208
249,5919,0,val,2,0.9606226981730739
249,1077,0,val,16,1.0
249,2342,0,val,1,0.9568542022295119
249,66544,0,val,1,0.9767034902350838
249,48780,0,val,56,1.0
249,6708,0,val,15,0.9766347977558124
249,77455,0,val,5,0.9647646998867397
249,50274,0,val,1,1.0
249,3628,0,val,1,1.0
249,3107,0,val,10,0.9938747654559545
249,144478,0,val,1,0.9967537673154135
249,166024,0,val,2,1.0
249,80572,0,val,1,1.0
249,1288,0,val,47,0.9858938115966652
249,8601,0,val,1,1.0
249,49274,0,val,2,0.9982289616829444
249,53129,0,val,5,0.9789185859259135
318,3224,1,val,3,1.0
318,25886,0,val,1,0.9954301481830591
318,2633,0,val,2,0.9659230919042059
318,85885,0,val,1,0.9745231332691917
318,7294,0,val,1,1.0
318,7101,0,val,1,0.9476943462389708
318,3392,0,val,1,0.917725794032391
318,77,0,val,1,1.0
318,7294,0,val,1,1.0
318,3696,0,val,1,0.9969013765816582
318,40581,0,val,2,0.9794607921014398
318,3920,0,val,1,1.0
318,47610,0,val,23,0.9520232358447192
318,5341,0,val,1,1.0
318,55071,0,val,1,1.0
318,34323,0,val,4,0.9496741653456676
318,27178,0,val,1,1.0
318,8147,0,val,1,1.0
318,136602,0,val,1,1.0
318,3379,0,val,1,0.9629242272610146
318,4936,0,val,4,0.9685288330569317
318,7810,0,val,1,0.9619477703519785
318,175435,0,val,1,0.9778083994311751
318,2148,0,val,4,1.0
318,131724,0,val,1,0.9680772006356547
318,5047,0,val,4,1.0
318,1423,0,val,1,1.0
318,4422,0,val,2,0.9747401447872648
318,85020,0,val,1,1.0
318,8119,0,val,1,0.9878849388202781
318,1959,0,val,7,0.9584593619229512
318,1605,0,val,1,1.0
318,162968,0,val,1,0.9562413952308118
318,5171,0,val,3,0.9341369334875615
318,3862,0,val,1,1.0
318,902,0,val,24,0.9991261258373774
318,4562,0,val,1,0.9227464934987137
318,50872,0,val,40,0.9822879826840891
318,3543,0,val,8,0.9790201449847034
318,25788,0,val,1,0.9457140876478584
318,5012,0,val,1,1.0
318,3599,0,val,2,1.0
318,2694,0,val,16,0.9820126862066384
318,2749,0,val,2,0.9574879264662288
318,2701,0,val,4,0.9612622649179575
318,57243,0,val,1,1.0
318,3594,0,val,3,0.9689760158531463
318,64197,0,val,2,0.9326205900372179
318,3298,0,val,16,1.0
318,3480,0,val,2,1.0
318,106782,0,val,34,1.0
318,3992,1,val,1,0.9986352164737954
318,4389,0,val,2,0.9663789309897155
318,2863,0,val,9,1.0
318,56389,0,val,1,1.0
318,626,0,val,1,1.0
318,5365,0,val,1,0.9638729263202208
318,8961,0,val,78,1.0
318,1066,0,val,4,0.9618459591867979
318,20,0,val,1,0.9813483146767153
318,2947,0,val,34,1.0
318,1198,0,val,161,0.9696225269688683
318,6410,0,val,1,0.9976919467662385
318,130842,0,val,1,1.0
318,3040,0,val,4,0.9845179150622804
318,5308,0,val,2,1.0
318,2263,0,val,1,1.0
318,369,0,val,2,0.9976790924939922
318,2708,0,val,3,1.0
318,48045,0,val,1,1.0
318,95175,0,val,1,1.0
318,1958,0,val,14,0.986884687492193
318,8261,0,val,3,1.0
318,126088,0,val,1,0.9825645413340734
318,5919,0,val,2,1.0
318,344,0,val,44,1.0
318,2752,0,val,1,0.9692689774946273
318,81562,0,val,13,1.0
318,80831,0,val,3,1.0
318,3342,0,val,2,1.0
318,2068,0,val,1,0.9557856336388741
318,3090,0,val,4,1.0
318,2530,0,val,4,1.0
318,95499,0,val,1,0.9383697363404212
318,391,0,val,1,0.9916843625113582
318,68269,0,val,2,1.0
318,26429,0,val,1,1.0
318,104879,0,val,12,1.0
318,333,0,val,29,0.9968220261806051
318,52967,0,val,2,1.0
318,1252,0,val,45,1.0
318,115877,0,val,1,1.0
318,6281,0,val,9,0.9931842064193945
318,907,0,val,1,1.0
318,65738,0,val,1,1.0
318,67255,0,val,14,0.9567845358087961
318,5480,0,val,1,0.9877290393675378
318,3287,0,val,1,1.0
318,154,0,val,9,0.9778539792030753
318,122898,0,val,1,0.9859242257132034
318,1950,0,val,9,1.0
318,95690,0,val,1,0.975336771899898
318,1260,1,val,11,0.9677774725332086
318,8601,0,val,1,0.9840693670532944
318,48696,0,val,3,1.0
318,51088,0,val,1,1.0
318,100714,0,val,2,0.9608734801885587
318,284,0,val,1,1.0
318,179401,0,val,4,1.0
318,365,0,val,2,1.0
318,190209,0,val,1,0.963357317321349
318,2752,0,val,1,0.9692689774946273
318,96430,0,val,1,1.0
318,803,0,val,1,0.9691559160104721
318,5434,0,val,2,1.0
318,7067,0,val,1,1.0
318,151315,0,val,1,1.0
318,1228,0,val,29,0.9423887777192201
