userId,movieId,label,split,graphsage_score
511,70599,0,test,-2.3742065
511,4259,0,test,-7.0330677
511,3492,0,test,-6.5468655
511,4342,0,test,-3.6064095
511,103685,0,test,-3.1126034
511,3914,0,test,-10.711838
511,3990,0,test,-5.544581
511,4373,0,test,-5.382949
511,474,0,test,-0.7852685
511,321,0,test,-4.4959373
511,4621,0,test,-2.992452
511,150,0,test,1.4502025
511,69406,0,test,-0.047026277
511,4809,0,test,-9.295191
511,6290,0,test,-2.1153488
511,3576,0,test,-4.815064
511,119145,1,test,0.68021536
511,71254,0,test,-6.792701
511,4857,0,test,-1.6073287
511,303,0,test,-2.947443
511,6003,0,test,-0.06517756
511,1875,0,test,-3.5461187
511,8836,0,test,-6.0993605
511,7569,0,test,-1.051018
511,5693,0,test,-1.3742888
511,4187,0,test,-4.555172
511,8866,0,test,-4.2717147
511,47423,0,test,-2.4730182
511,107565,0,test,-1.2596712
511,159817,0,test,0.56193495
511,801,0,test,-3.824655
511,40629,0,test,-0.54187626
511,824,0,test,-6.229421
511,4679,0,test,-1.534481
511,64034,0,test,-1.3746153
511,7070,0,test,-11.0898
511,86142,0,test,-1.2141018
511,127116,0,test,-5.996644
511,167036,0,test,-2.0375066
511,45028,0,test,-2.5415778
511,45186,0,test,0.8260892
511,84799,0,test,-9.856908
511,2430,0,test,-8.147249
511,3190,0,test,-10.901207
511,3646,0,test,-3.6350942
511,65130,0,test,-6.4100647
511,3752,0,test,0.2822789
511,1357,0,test,-0.4277838
511,82667,0,test,-0.88325727
511,67508,0,test,-3.4465756
511,8807,0,test,0.47787762
511,109241,0,test,-9.75371
511,80748,0,test,-9.53488
511,117646,0,test,-8.627884
511,2738,0,test,-3.6826303
511,1178,0,test,-0.8625814
511,3649,0,test,-4.6321783
511,92309,0,test,-3.0912178
511,134004,0,test,-9.1884575
511,1094,0,test,-0.250565
511,99764,0,test,-4.0926466
511,5816,0,test,2.7022436
511,89305,0,test,-10.68819
511,47999,0,test,-1.8840705
511,523,0,test,-3.9341936
511,5943,0,test,-0.68932533
511,892,0,test,-2.927873
511,2628,1,test,1.3308905
511,3633,0,test,-0.33959517
511,69526,0,test,-2.3833647
511,48304,0,test,0.122576766
511,54001,0,test,2.6760569
511,40851,0,test,-4.3682237
511,121,0,test,-7.4766846
511,8363,0,test,-4.76098
511,5952,0,test,3.2729325
511,6870,0,test,2.2849665
511,2236,0,test,-10.97501
511,54281,0,test,-5.421444
511,26122,0,test,-6.7609215
511,4427,0,test,-2.5456305
511,494,0,test,0.38736993
511,609,0,test,-3.0167289
511,3845,0,test,-3.9665213
511,7015,0,test,-6.788483
511,185029,0,test,-0.7599774
511,58425,0,test,-2.5949316
511,5954,0,test,-0.692533
511,3169,0,test,-7.0800457
511,1718,0,test,-2.3312495
511,1370,0,test,0.1542513
511,650,0,test,-5.023753
511,126921,0,test,-9.329382
511,141,0,test,1.3314978
511,102760,0,test,-3.8377833
511,8368,0,test,1.8380144
511,26840,0,test,-6.5915747
511,156726,0,test,-4.1508408
511,79251,0,test,-6.261448
511,1432,0,test,-6.149441
511,163985,0,test,-7.0344405
511,1845,0,test,-1.0932624
511,7802,0,test,-2.8250856
511,32649,0,test,-12.40942
511,2553,0,test,-2.4298735
511,27879,0,test,-2.1967926
511,32387,0,test,-7.469046
511,171011,0,test,-1.9125152
511,128087,0,test,-9.6874695
511,4380,0,test,-3.0048165
511,49824,0,test,-4.759409
511,90345,0,test,-1.0036739
511,225,0,test,1.4321334
511,48598,0,test,-11.468375
511,128991,0,test,-4.0206585
511,1206,0,test,1.7555336
511,68659,0,test,-3.1667736
511,526,0,test,-10.796658
511,105844,1,test,0.17221013
511,4404,0,test,-5.378339
511,89804,0,test,-3.5374706
511,175401,0,test,-5.8424063
511,59727,0,test,-4.3553853
511,58291,0,test,-9.405466
511,2734,0,test,-5.368411
511,91323,0,test,-5.9664173
511,40412,0,test,-0.42828
511,143031,0,test,-9.100878
511,25753,0,test,-10.839038
511,338,0,test,-3.041936
511,6534,0,test,-2.6690316
511,74226,0,test,-4.2821026
511,79592,0,test,-0.9136085
511,4205,0,test,-13.336303
511,1754,0,test,-2.6378088
511,104211,0,test,0.783392
511,90746,0,test,-0.64239705
511,107771,0,test,-3.186368
511,44709,0,test,-5.2032404
511,91860,0,test,-3.0311103
511,4424,0,test,-8.586835
511,76077,0,test,-2.2929924
511,6003,0,test,-0.06517756
511,81520,0,test,-2.7893233
511,1419,0,test,-10.769432
511,3146,0,test,-3.7245648
511,2257,0,test,-7.115899
511,4464,0,test,-2.852297
511,87876,0,test,-3.6196308
511,1150,0,test,-3.09434
511,60333,0,test,0.8792225
511,92439,0,test,-4.859375
511,44788,0,test,-4.593361
511,33830,0,test,-8.971867
511,1347,0,test,-1.4885681
511,26409,0,test,-6.751236
511,2374,0,test,-1.2667484
511,2575,0,test,-8.576874
511,102125,0,test,1.5726787
511,26603,0,test,-3.490185
511,180985,0,test,-4.5773773
511,5319,0,test,-2.390752
511,3832,0,test,-8.492338
511,183611,0,test,-1.1719201
511,27369,0,test,-8.028219
511,102684,0,test,-8.216503
511,373,0,test,-3.916555
511,6796,0,test,2.2331102
511,89039,0,test,-0.9106703
511,112623,1,test,-0.9114572
511,86293,0,test,-4.13035
511,56286,0,test,-3.075439
511,1674,0,test,-1.0301853
511,7141,0,test,-11.227416
511,1012,0,test,-1.638247
511,84392,0,test,-0.8640919
511,27904,0,test,0.8072808
511,2034,0,test,-6.3282437
511,59421,0,test,-1.5235336
511,57502,0,test,-3.6804821
511,457,0,test,1.9466493
511,893,0,test,-7.1717787
511,2100,0,test,-1.9494793
511,627,0,test,-5.833455
511,7013,0,test,-1.991459
511,108156,0,test,-4.573572
511,543,0,test,-2.4605904
511,26585,0,test,-3.2059712
511,4802,0,test,-7.600336
511,94405,0,test,-2.4649246
511,5899,0,test,-3.755207
511,44189,0,test,-12.532332
511,131826,0,test,-7.4392767
511,1320,0,test,-1.1014564
511,3358,0,test,-2.486403
511,2871,0,test,0.65137184
511,1719,0,test,-2.2438233
511,34312,0,test,-8.513506
511,55,0,test,-4.468672
511,4195,0,test,-9.342979
511,1214,0,test,2.0488243
511,26606,0,test,-2.2156005
511,67888,0,test,-9.033879
511,5521,0,test,-10.462979
511,5120,0,test,-0.14168012
511,5241,0,test,-10.4099
511,2082,0,test,0.2137087
511,4039,0,test,-1.6694646
511,137863,0,test,-8.221001
511,348,0,test,-2.3244638
511,79428,0,test,-3.7397597
511,1676,0,test,1.1730673
511,1140,0,test,-4.7993493
511,3035,0,test,-1.5112886
511,2863,0,test,-2.4270377
511,3361,0,test,-0.68903387
511,97188,0,test,-3.5136957
511,120478,0,test,-1.9996579
511,50740,0,test,-3.519373
511,1416,0,test,-0.9170574
511,1653,1,test,2.2472296
511,144976,0,test,-1.3689437
511,96655,0,test,-1.5470883
511,714,0,test,-0.85305846
511,4220,0,test,-3.1272695
511,74452,0,test,-1.2634516
511,893,0,test,-7.1717787
511,715,0,test,-0.7567847
511,26003,0,test,-3.673259
511,3586,0,test,-11.528055
511,5068,0,test,-10.513196
511,67788,0,test,-7.2311106
511,7099,0,test,-0.24160656
511,55282,0,test,-0.9650998
511,1244,0,test,-0.878472
511,15,0,test,-3.2162435
511,2654,0,test,-5.1567497
511,2108,0,test,-1.8343735
511,3449,0,test,-3.9393654
511,75341,0,test,-5.19741
511,1497,0,test,-6.351024
511,1245,0,test,-0.1535435
511,2099,0,test,-2.732335
511,3474,0,test,-10.095579
511,2072,0,test,-0.79291356
511,1948,0,test,-2.3292906
511,8199,0,test,-7.7484503
511,1105,0,test,-4.8181562
511,1541,0,test,-5.3986425
511,94661,0,test,-9.1963415
511,160,0,test,-0.18655168
511,534,0,test,-0.027674675
511,616,0,test,0.19140449
511,6994,0,test,-5.0605044
511,51255,0,test,1.8259541
511,50804,0,test,-2.2126677
511,49824,0,test,-4.759409
511,502,0,test,-5.947903
511,3685,0,test,-1.7961581
511,31101,0,test,-10.729491
511,47894,0,test,-9.781826
511,3550,0,test,-1.6355705
511,96588,0,test,0.50904804
511,93510,0,test,0.6672774
511,71518,0,test,-3.947364
511,82242,0,test,-7.02937
511,168090,0,test,-7.582262
511,81417,0,test,-3.0690424
511,8484,0,test,-3.639262
511,4367,0,test,0.21345767
511,3882,0,test,-2.1395233
511,97752,1,test,0.8386242
511,90600,0,test,-0.34177732
511,3134,0,test,-3.049175
511,27869,0,test,-1.3176723
511,6322,0,test,-1.5601466
511,4079,0,test,-5.4091816
511,5266,0,test,-1.8290358
511,778,0,test,1.2942771
511,55245,0,test,-6.3434634
511,590,0,test,1.7052103
511,674,0,test,-1.424525
511,2644,0,test,-3.121764
511,6936,0,test,0.43128973
511,3173,0,test,-1.4291159
511,108540,0,test,-5.39382
511,135133,0,test,1.0038562
511,4298,0,test,-5.753257
511,193609,0,test,-4.8087273
511,892,0,test,-2.927873
511,1393,0,test,0.37325805
511,3717,0,test,1.706159
511,142550,0,test,-10.41405
511,6334,0,test,-9.165892
511,54648,0,test,-0.5430993
511,36850,0,test,-4.2234745
511,6246,0,test,-5.0080805
511,136598,0,test,-3.643578
511,151695,0,test,-6.09198
511,5214,0,test,-5.4051614
511,55946,0,test,-0.21982995
511,27523,0,test,-1.0743928
511,8796,0,test,-9.523926
511,1013,0,test,-3.0834908
511,2178,0,test,-4.7931485
511,177939,0,test,-8.4415045
511,2557,0,test,-6.0568094
511,36525,0,test,-1.1030194
511,126548,0,test,-3.1136537
511,25750,0,test,-11.088333
511,2263,0,test,-7.5024667
511,101577,0,test,-4.4312224
511,274,0,test,-5.121292
511,58351,0,test,-11.456577
511,2824,0,test,-11.051255
511,32596,0,test,-1.4221029
511,5874,0,test,-5.5231977
511,7789,0,test,-9.215923
511,4146,0,test,-8.780504
511,6879,0,test,0.5464432
511,140174,0,test,-0.8939268
511,91485,0,test,-1.5058026
511,59387,1,test,0.021340027
511,4703,0,test,-0.99433696
511,142115,0,test,-1.5315337
511,112171,0,test,-0.113206744
511,27773,0,test,1.8655709
511,8813,0,test,-12.513616
511,305,0,test,-1.4344552
511,6775,0,test,-5.723112
511,2232,0,test,-0.41733336
511,1619,0,test,0.5173514
511,100810,0,test,-5.7528315
511,2883,0,test,-10.579243
511,26614,0,test,-0.23807254
511,103606,0,test,-1.4874234
511,8919,0,test,-5.1679955
511,76175,0,test,-4.1486497
511,74342,0,test,-8.652667
511,5177,0,test,-4.293713
511,131826,0,test,-7.4392767
511,122920,0,test,0.21530959
511,3608,0,test,-1.8131084
511,89759,0,test,0.69430494
511,1941,0,test,-11.077221
511,1120,0,test,-1.4487588
511,6902,0,test,-5.872176
511,26003,0,test,-3.673259
511,8370,0,test,-0.38984957
511,82852,0,test,-4.879466
511,4270,0,test,0.07451767
511,86290,0,test,-1.3562058
511,118862,0,test,-9.8142605
511,910,0,test,0.5833727
511,5237,0,test,-9.940801
511,2357,0,test,-1.0259072
511,38886,0,test,-4.8748918
511,4585,0,test,-5.7891994
511,2997,0,test,0.7983668
511,2648,0,test,-2.0252252
511,3797,0,test,-7.1343484
511,1088,0,test,0.8628857
511,1035,0,test,0.88059604
511,27822,0,test,-3.8774166
511,142550,0,test,-10.41405
511,6415,0,test,-12.743519
511,134881,0,test,-1.0622134
511,1562,0,test,-8.347298
511,166635,0,test,-2.1988046
511,8511,0,test,-5.812084
511,64983,0,test,-0.69867873
511,538,0,test,-2.0127113
511,25833,0,test,-11.812851
511,122882,1,test,1.8782418
511,4155,0,test,-2.1176348
511,116897,0,test,0.44825155
511,80880,0,test,-5.0895224
511,102993,0,test,-4.809845
511,112512,0,test,-11.080552
511,58047,0,test,-0.23508531
511,2567,0,test,-0.47456837
511,3008,0,test,-10.262401
511,101525,0,test,-1.19241
511,8983,0,test,-0.9452603
511,112911,0,test,-5.0945787
511,81591,0,test,1.145122
511,26078,0,test,-3.1088567
511,1500,0,test,0.39952976
511,172585,0,test,-4.6650114
511,2539,0,test,-0.94171846
511,2579,0,test,-1.4607593
511,1415,0,test,-10.504492
511,610,0,test,-0.20527583
511,4033,0,test,-1.9680359
511,95843,0,test,-9.101748
511,103335,0,test,0.20934021
511,6060,0,test,-5.897041
511,3344,0,test,-10.512896
511,3706,0,test,-3.2641475
511,130520,0,test,-1.9266393
511,482,0,test,-2.4622338
511,501,0,test,-3.3976078
511,563,0,test,-12.158394
511,111743,0,test,-4.213429
511,906,0,test,-3.4380546
511,142196,0,test,-8.7311
511,1946,0,test,-6.239662
511,7158,0,test,-0.4829219
511,165483,0,test,-6.7686505
511,1172,0,test,0.29807368
511,2996,0,test,-3.2268424
511,59667,0,test,-4.354705
511,89039,0,test,-0.9106703
511,122886,0,test,1.5444517
511,170,0,test,0.5616592
511,74683,0,test,-9.174307
511,3426,0,test,-6.681359
511,7364,0,test,-10.527136
511,121338,0,test,-9.144269
511,118880,0,test,-3.6271584
511,1955,0,test,-2.1671982
511,5617,0,test,0.61098635
511,3018,0,test,-1.2079676
511,26599,0,test,-11.896137
511,90866,1,test,-0.18505244
511,91488,0,test,-5.6847887
511,3386,0,test,-0.9882975
511,1213,0,test,1.8289146
511,558,0,test,-5.6053553
511,457,0,test,1.9466493
511,3947,0,test,-7.542445
511,162344,0,test,-6.280406
511,2654,0,test,-5.1567497
511,4442,0,test,-5.2613387
511,45517,0,test,0.42652705
511,39446,0,test,-0.2508075
511,2874,0,test,-6.215732
511,1251,0,test,-2.3705292
511,1587,0,test,-0.5258202
511,2321,0,test,0.47386864
511,838,0,test,-0.91647065
511,5420,0,test,-4.0408416
511,33794,0,test,2.7588754
511,45668,0,test,-1.1598393
511,122920,0,test,0.21530959
511,3100,0,test,0.60869235
511,37830,0,test,0.42402583
511,110350,0,test,-3.2693121
511,241,0,test,-7.270628
511,77561,0,test,1.8253616
511,879,0,test,-6.860125
511,7225,0,test,-5.3236947
511,92475,0,test,-1.6921191
511,5416,0,test,-10.694755
511,7395,0,test,-5.9233
511,26974,0,test,-2.125725
511,8142,0,test,-3.9654691
511,60753,0,test,-2.8346806
511,101142,0,test,-0.9313673
511,1301,0,test,-0.93351823
511,4643,0,test,-0.2767946
511,98361,0,test,-5.5975957
511,4132,0,test,-6.4859915
511,6025,0,test,-1.3262236
511,64575,0,test,-3.3143406
511,140110,0,test,1.0365312
511,2648,0,test,-2.0252252
511,152083,0,test,-5.9963593
511,55253,0,test,-2.195419
511,261,0,test,0.6219721
511,102194,0,test,-0.26878226
511,4171,0,test,-11.090571
511,3004,0,test,-1.3531814
511,6808,0,test,-1.2139685
511,8025,0,test,-4.4136534
511,115149,1,test,0.9572948
511,7038,0,test,-11.319592
511,482,0,test,-2.4622338
511,90576,0,test,-6.760154
511,3653,0,test,-1.0627245
511,1372,0,test,-0.48515898
511,7657,0,test,-4.408201
511,27369,0,test,-8.028219
511,1028,0,test,1.2669926
511,142509,0,test,-6.6057105
511,8970,0,test,1.6632906
511,184997,0,test,-3.180797
511,44694,0,test,-2.6851406
511,77,0,test,-10.537627
511,2165,0,test,-10.982077
511,166492,0,test,-5.8548794
511,7387,0,test,1.3423884
511,1218,0,test,0.11159676
511,680,0,test,-2.292856
511,7008,0,test,-2.2402267
511,8804,0,test,-7.706846
511,2580,0,test,-0.50504655
511,2050,0,test,-6.048382
511,26052,0,test,-8.137236
511,4978,0,test,-5.5787754
511,505,0,test,-2.617958
511,2492,0,test,-2.7216227
511,7573,0,test,-0.9644722
511,3181,0,test,-6.3107424
511,123,0,test,-4.0036716
511,128520,0,test,-2.3533897
511,50999,0,test,-9.551887
511,8370,0,test,-0.38984957
511,2554,0,test,-2.1401196
511,55071,0,test,-10.836434
511,146028,0,test,-5.075268
511,45880,0,test,-0.6665205
511,3130,0,test,-4.3255243
511,4291,0,test,-10.378729
511,135861,0,test,-3.6519933
511,111,0,test,2.067918
511,2329,0,test,2.5507832
511,1066,0,test,-2.6808152
511,32862,0,test,-12.967267
511,5409,0,test,-4.7239933
511,1289,0,test,-1.0474572
511,142115,0,test,-1.5315337
511,7234,0,test,-6.3625093
511,2609,0,test,-10.831615
511,145418,0,test,-7.306934
511,52644,0,test,-7.5893774
103,64614,1,test,0.9948029
103,1268,0,test,-1.9694793
103,91488,0,test,-5.417892
103,514,0,test,-0.9332918
103,121469,0,test,-10.809189
103,4299,0,test,-0.08483188
103,3102,0,test,-2.041791
103,464,0,test,-6.714916
103,136556,0,test,-4.5133157
103,7387,0,test,0.0006095469
103,26147,0,test,-6.1569033
103,97836,0,test,-9.05195
103,6433,0,test,-11.006564
103,3075,0,test,-2.5333657
103,74948,0,test,-5.6341357
103,6909,0,test,-8.636568
103,2494,0,test,-4.334141
103,96004,0,test,-6.8561287
103,87287,0,test,-8.741331
103,2593,0,test,-8.16688
103,34536,0,test,-7.332567
103,131130,0,test,-10.8078165
103,83134,0,test,-1.7087026
103,2082,0,test,-1.1556808
103,99853,0,test,-10.542702
103,26732,0,test,-3.195951
103,6537,0,test,-1.6664435
103,316,0,test,2.079083
103,59143,0,test,-5.575881
103,3157,0,test,-3.187941
103,98243,0,test,-1.747562
103,107410,0,test,-11.665854
103,8640,0,test,-2.9248867
103,27751,0,test,-3.7178576
103,451,0,test,-4.205024
103,112512,0,test,-4.5033755
103,47646,0,test,-6.869545
103,4171,0,test,-8.986391
103,836,0,test,-2.0758908
103,6365,0,test,1.3541626
103,117881,0,test,-2.256832
103,102481,0,test,-2.6562612
103,968,0,test,-0.5597052
103,70946,0,test,-4.861655
103,785,0,test,0.9686362
103,4063,0,test,-4.1164865
103,5171,0,test,-4.2059426
103,195,0,test,-1.5512589
103,1339,0,test,0.92071414
103,108689,0,test,-6.650483
103,27834,0,test,-2.566691
103,48516,1,test,2.3669407
103,79224,0,test,-6.4396515
103,7884,0,test,-7.5599113
103,5225,0,test,1.4240577
103,160,0,test,0.58543074
103,7134,0,test,-5.9942293
103,72701,0,test,-10.806192
103,2130,0,test,-2.6271439
103,6062,0,test,-7.34739
103,4564,0,test,-7.065523
103,104863,0,test,-8.890808
103,1655,0,test,-5.103303
103,1046,0,test,-3.2883945
103,2193,0,test,-0.14224157
103,1580,0,test,2.3860939
103,96563,0,test,-4.0707026
103,2747,0,test,-2.89855
103,3893,0,test,0.49728233
103,2716,0,test,2.0360441
103,88125,0,test,-0.3343614
103,42191,0,test,-11.00492
103,5679,0,test,0.13423213
103,82852,0,test,-5.9152145
103,633,0,test,-7.8062
103,46967,0,test,-7.7288423
103,3869,0,test,-0.59865963
103,4085,0,test,1.9223249
103,1603,0,test,-3.4924388
103,949,0,test,-1.9147032
103,51024,0,test,-7.3170266
103,97757,0,test,-1.925341
103,126430,0,test,-5.669443
103,2546,0,test,-3.8070393
103,71131,0,test,-3.2243106
103,1104,0,test,0.9107307
103,74948,0,test,-5.6341357
103,7698,0,test,-2.5210142
103,102338,0,test,-10.450191
103,74668,0,test,-6.1475973
103,5522,0,test,-7.679334
103,7766,0,test,-2.0163589
103,7032,0,test,-7.8342247
103,56156,0,test,-6.7729053
103,4643,0,test,-0.29052058
103,4975,0,test,0.5545537
103,633,0,test,-7.8062
103,58842,0,test,-6.6300464
103,54272,0,test,0.48677427
103,7714,0,test,-8.778071
103,58291,0,test,-10.926903
103,2865,0,test,-8.649698
103,4677,1,test,-2.7464147
103,2351,0,test,-2.2726026
103,134041,0,test,-10.909594
103,150596,0,test,-5.763011
103,98491,0,test,-2.0349588
103,453,0,test,-6.915064
103,7163,0,test,-2.9457436
103,62208,0,test,-7.1878023
103,163645,0,test,-1.6385237
103,79333,0,test,-11.483664
103,3271,0,test,0.19895697
103,6385,0,test,-0.1996961
103,127108,0,test,-2.388911
103,99007,0,test,-0.9172214
103,91485,0,test,-2.2600617
103,173205,0,test,-8.041663
103,65126,0,test,-7.0436807
103,140110,0,test,-1.6833233
103,150554,0,test,-10.622101
103,170,0,test,-0.88678443
103,37731,0,test,-2.381221
103,3550,0,test,-1.3392446
103,6183,0,test,-4.801117
103,93838,0,test,-2.241095
103,4553,0,test,-1.3525482
103,52604,0,test,-0.050213978
103,3461,0,test,-0.5420536
103,67295,0,test,-4.6530657
103,788,0,test,0.6465654
103,108190,0,test,-1.649272
103,4068,0,test,-6.2849216
103,6367,0,test,-4.668361
103,84799,0,test,-8.725431
103,256,0,test,-0.046779037
103,144734,0,test,-7.8490777
103,26578,0,test,-3.4672973
103,168090,0,test,-4.9776516
103,7219,0,test,-9.118614
103,2145,0,test,-0.61468494
103,8340,0,test,-2.2664056
103,7884,0,test,-7.5599113
103,131104,0,test,-10.9185295
103,8019,0,test,-8.319054
103,4458,0,test,-7.42971
103,1845,0,test,-0.5688205
103,3471,0,test,1.9298232
103,8327,0,test,-5.560538
103,3981,0,test,-6.018711
103,3896,0,test,-6.6260777
103,116,0,test,-4.504858
103,142488,0,test,0.91420543
103,1945,1,test,0.4568348
103,94661,0,test,-10.667292
103,2696,0,test,-2.34118
103,1341,0,test,-4.2758884
103,93840,0,test,0.08520514
103,94661,0,test,-10.667292
103,115828,0,test,-6.8822465
103,7150,0,test,-4.889988
103,62155,0,test,-1.6393868
103,60126,0,test,-4.16015
103,2261,0,test,-5.8691072
103,6774,0,test,-3.595233
103,2745,0,test,-2.012846
103,68791,0,test,-3.6010733
103,165843,0,test,-10.227438
103,718,0,test,-1.9111724
103,708,0,test,1.3333273
103,2801,0,test,-9.024338
103,1184,0,test,-1.3902221
103,68,0,test,-5.2547874
103,170697,0,test,-2.0506067
103,8341,0,test,-3.0369558
103,74677,0,test,-7.4580584
103,7698,0,test,-2.5210142
103,65738,0,test,-5.0876694
103,1619,0,test,-1.0109861
103,1477,0,test,-5.09964
103,6021,0,test,-8.217567
103,3996,0,test,2.4035807
103,95441,0,test,-1.6789652
103,3251,0,test,-1.5336661
103,3501,0,test,-6.2334566
103,6879,0,test,-1.4525313
103,2022,0,test,-3.6426005
103,100882,0,test,-2.9461942
103,82,0,test,-1.8938271
103,96655,0,test,-5.947611
103,27369,0,test,-7.3893037
103,111743,0,test,-5.477352
103,3105,0,test,1.0558245
103,117646,0,test,-7.2649794
103,102760,0,test,-10.365801
103,5377,0,test,0.7454193
103,3015,0,test,-4.3579626
103,2070,0,test,-1.872848
103,1488,0,test,-1.714348
103,8364,0,test,-7.734738
103,158783,0,test,-8.297975
103,7649,0,test,-3.7508388
103,161024,0,test,-10.534241
103,69211,0,test,-10.838034
341,94677,1,test,-0.4304378
341,48649,0,test,-7.869099
341,59018,0,test,-3.546333
341,135532,0,test,-4.941334
341,100714,0,test,-5.128569
341,1641,0,test,0.34787446
341,8456,0,test,-10.639922
341,5423,0,test,-6.334318
341,107951,0,test,-8.708817
341,2126,0,test,-2.7037585
341,89864,0,test,-1.6722243
341,5820,0,test,-4.8898716
341,136864,0,test,-1.0824084
341,80586,0,test,-0.6723931
341,3688,0,test,-9.586189
341,96084,0,test,-3.3567364
341,1970,0,test,-0.97632515
341,28,0,test,1.036711
341,6387,0,test,-2.5012586
341,4248,0,test,-10.02525
