userId,movieId,label,split,popularity_score,mf_score
511,33437,0,test,2,0.9762259396183954
511,354,0,test,3,0.9494841439919927
511,55290,0,test,11,1.0
511,588,0,test,112,0.9503731733197822
511,3654,0,test,9,0.9808178623805393
511,56782,0,test,20,1.0
511,111362,0,test,14,1.0
511,31545,0,test,1,1.0
511,1615,0,test,3,0.9161677441622126
511,47423,0,test,4,1.0
511,2413,0,test,7,0.9876226160051922
511,1228,0,test,29,0.942867921559735
511,173351,0,test,1,0.8406802250094092
511,3977,0,test,12,1.0
511,7373,0,test,14,1.0
511,80549,0,test,16,1.0
511,164707,0,test,1,1.0
511,183897,0,test,2,1.0
511,1670,0,test,1,1.0
511,4306,0,test,113,1.0
511,4445,0,test,1,1.0
511,81834,0,test,29,0.9106458734893711
511,3569,0,test,1,0.9400000232843585
511,94677,1,test,8,1.0
511,2416,0,test,3,1.0
511,69069,0,test,2,0.9767262606044605
511,6187,0,test,4,1.0
511,66320,0,test,1,0.9365121316016556
511,4103,0,test,7,1.0
511,5971,0,test,23,1.0
511,69,0,test,12,0.9590719538301018
511,145,0,test,16,1.0
511,3,0,test,18,0.9049826195878989
511,1834,0,test,8,1.0
511,3720,0,test,1,0.95294871127244
511,434,0,test,24,1.0
511,1626,0,test,1,1.0
511,96608,0,test,1,1.0
511,99149,0,test,3,1.0
511,3074,0,test,3,1.0
511,146244,0,test,1,0.9602646475753766
511,1189,0,test,8,1.0
511,266,0,test,31,1.0
511,3791,0,test,6,0.9423133200151065
511,2804,0,test,36,1.0
511,724,0,test,6,1.0
511,96655,0,test,1,1.0
511,170705,0,test,5,1.0
511,2877,0,test,3,0.9615704534479906
511,3350,0,test,2,1.0
511,57147,0,test,1,1.0
511,137863,0,test,1,1.0
511,3045,0,test,2,1.0
511,48001,0,test,1,1.0
511,199,0,test,3,0.9308364821057172
511,7698,0,test,2,1.0
511,175387,0,test,1,1.0
511,5742,0,test,1,1.0
511,32898,0,test,1,1.0
511,49265,0,test,1,1.0
511,30822,0,test,4,1.0
511,48783,0,test,5,0.9672951851939284
511,111146,0,test,1,1.0
511,80,0,test,2,0.9047547378041136
511,110350,0,test,1,1.0
511,122896,0,test,3,1.0
511,119155,0,test,2,0.9616792775147524
511,3969,0,test,13,0.9823272250349377
511,8363,0,test,1,1.0
511,3784,0,test,2,0.9625313007296148
511,95311,0,test,1,1.0
511,4464,0,test,3,0.8353794450195853
511,3317,0,test,11,1.0
511,48696,0,test,3,1.0
511,56941,1,test,2,0.8812602962854081
511,427,0,test,2,1.0
511,4043,0,test,1,0.9288741952598649
511,2144,0,test,23,1.0
511,4021,0,test,4,1.0
511,5222,0,test,3,1.0
511,550,0,test,2,1.0
511,103075,0,test,1,1.0
511,4660,0,test,1,1.0
511,3843,0,test,1,1.0
511,1466,0,test,30,0.9066531671885082
511,184245,0,test,1,1.0
511,99813,0,test,5,1.0
511,5893,0,test,1,1.0
511,3555,0,test,13,0.8381325810177885
511,5529,0,test,1,0.9888012693534832
511,158966,0,test,5,1.0
511,2330,0,test,2,1.0
511,48516,0,test,87,1.0
511,119141,0,test,5,1.0
511,69278,0,test,2,1.0
511,104374,0,test,10,1.0
511,147196,0,test,1,0.9982243687341864
511,522,0,test,3,0.9877233194330964
511,2495,0,test,2,1.0
511,1399,0,test,1,1.0
511,7728,0,test,2,1.0
511,4476,0,test,1,1.0
511,345,0,test,21,1.0
511,7361,0,test,102,1.0
511,1006,0,test,3,1.0
511,4475,0,test,1,0.905563391550583
511,3948,0,test,41,0.9181515344054882
511,113829,0,test,1,1.0
511,47999,0,test,4,1.0
511,27563,0,test,3,1.0
511,93006,0,test,2,1.0
511,1916,0,test,6,1.0
511,2708,0,test,3,1.0
511,68269,0,test,2,1.0
511,67087,0,test,8,0.9742118543657651
511,185,0,test,32,1.0
511,2354,0,test,1,0.9832814713551289
511,2378,0,test,3,0.9518063723895364
511,44,0,test,8,0.9783074427163921
511,40959,0,test,1,0.9619543364856187
511,474,0,test,37,1.0
511,95475,0,test,2,1.0
511,8484,0,test,1,1.0
511,70728,0,test,2,0.9683259224799754
511,6223,0,test,1,1.0
511,51086,1,test,2,1.0
511,165103,0,test,1,1.0
511,2879,0,test,4,1.0
511,7367,0,test,2,1.0
511,47,0,test,136,1.0
511,93297,0,test,1,1.0
511,7756,0,test,1,1.0
511,1844,0,test,3,1.0
511,89090,0,test,1,0.9367025204064932
511,176805,0,test,1,0.9840938470965404
511,606,0,test,1,0.9984642508859102
511,96417,0,test,1,1.0
511,62336,0,test,6,0.9843359610484883
511,3793,0,test,71,1.0
511,31433,0,test,2,1.0
511,79073,0,test,1,1.0
511,5838,0,test,1,0.9770783307006702
511,43289,0,test,1,0.8356184708966669
511,420,0,test,7,1.0
511,133645,0,test,1,1.0
511,2185,0,test,2,0.8023670214972531
511,5792,0,test,3,1.0
511,2494,0,test,2,0.970700347517155
511,4378,0,test,8,1.0
511,2935,0,test,7,1.0
511,102125,0,test,16,0.9590833411563569
511,51255,0,test,42,0.9144971232661413
511,96411,0,test,1,1.0
511,80969,0,test,3,1.0
511,59604,0,test,1,1.0
511,1694,0,test,2,0.991777679596991
511,92048,0,test,1,1.0
511,78266,0,test,1,1.0
511,1233,0,test,31,0.9820525016690759
511,866,0,test,17,0.9080276535653011
511,70599,0,test,3,1.0
511,4259,0,test,2,0.9940666974086415
511,3492,0,test,1,1.0
511,4342,0,test,1,1.0
511,103685,0,test,1,1.0
511,3914,0,test,1,0.8437544835631628
511,3990,0,test,1,1.0
511,4373,0,test,1,1.0
511,474,0,test,37,1.0
511,321,0,test,2,0.9203267954559717
511,4621,0,test,3,0.9509158135521643
511,150,0,test,127,1.0
511,69406,0,test,5,0.9272378065005323
511,4809,0,test,2,0.9124814610221967
511,6290,0,test,1,1.0
511,3576,0,test,2,1.0
511,119145,1,test,23,1.0
511,71254,0,test,1,1.0
511,4857,0,test,6,0.948348482894376
511,303,0,test,6,1.0
511,6003,0,test,5,1.0
511,1875,0,test,4,1.0
511,8836,0,test,1,0.9972074557568292
511,7569,0,test,7,1.0
511,5693,0,test,3,1.0
511,4187,0,test,2,0.9684726240539911
511,8866,0,test,2,0.9701333213155248
511,47423,0,test,4,1.0
511,107565,0,test,1,1.0
511,159817,0,test,5,0.8526265281997124
511,801,0,test,2,1.0
511,40629,0,test,13,1.0
511,824,0,test,1,1.0
511,4679,0,test,4,1.0
511,64034,0,test,3,1.0
511,7070,0,test,1,0.9739895179376246
511,86142,0,test,2,0.98383256327368
511,127116,0,test,1,1.0
511,167036,0,test,3,1.0
511,45028,0,test,3,0.9587208414654672
511,45186,0,test,12,0.9848426591806047
511,84799,0,test,1,1.0
511,2430,0,test,1,1.0
511,3190,0,test,1,0.9738978148727118
511,3646,0,test,2,1.0
511,65130,0,test,2,1.0
511,3752,0,test,12,1.0
511,1357,0,test,19,1.0
511,82667,0,test,3,1.0
511,67508,0,test,1,1.0
511,8807,0,test,19,1.0
511,109241,0,test,1,1.0
511,80748,0,test,1,1.0
511,117646,0,test,1,1.0
511,2738,0,test,1,1.0
511,1178,0,test,11,0.9570503295611917
511,3649,0,test,2,1.0
511,92309,0,test,1,0.8771457078752289
511,134004,0,test,1,0.8592492478122289
511,1094,0,test,22,1.0
511,99764,0,test,1,1.0
511,5816,0,test,47,0.9675335355789172
511,89305,0,test,1,0.9388198256815572
511,47999,0,test,4,1.0
511,523,0,test,2,1.0
511,5943,0,test,3,1.0
511,892,0,test,5,1.0
511,2628,1,test,47,1.0
511,3633,0,test,5,1.0
511,69526,0,test,1,1.0
511,48304,0,test,9,1.0
511,54001,0,test,35,1.0
511,40851,0,test,2,0.9617582497724709
511,121,0,test,2,0.9152612003913906
511,8363,0,test,1,1.0
511,5952,0,test,127,1.0
511,6870,0,test,30,1.0
511,2236,0,test,1,1.0
511,54281,0,test,1,1.0
511,26122,0,test,1,0.9289335840322901
511,4427,0,test,3,0.9792710106688238
511,494,0,test,19,1.0
511,609,0,test,8,1.0
511,3845,0,test,1,0.8614831549395519
511,7015,0,test,1,0.9113240377071081
511,185029,0,test,2,1.0
511,58425,0,test,2,1.0
511,5954,0,test,13,1.0
511,3169,0,test,2,1.0
511,1718,0,test,1,0.9574438617675961
511,1370,0,test,26,1.0
511,650,0,test,1,1.0
511,126921,0,test,1,1.0
511,141,0,test,41,0.9784627184405149
511,102760,0,test,1,1.0
511,8368,0,test,59,1.0
511,26840,0,test,1,1.0
511,156726,0,test,1,1.0
511,79251,0,test,1,1.0
511,1432,0,test,2,1.0
511,163985,0,test,1,1.0
511,1845,0,test,10,1.0
511,7802,0,test,6,1.0
511,32649,0,test,1,1.0
511,2553,0,test,2,0.9468468371797517
511,27879,0,test,4,0.9530776765986456
511,32387,0,test,1,1.0
511,171011,0,test,3,0.9415377460348865
511,128087,0,test,1,0.9756891574601749
511,4380,0,test,4,0.8071463510362294
511,49824,0,test,1,0.9938421051817523
511,90345,0,test,2,1.0
511,225,0,test,25,1.0
511,48598,0,test,1,1.0
511,128991,0,test,1,1.0
511,1206,0,test,83,0.9001490798912839
511,68659,0,test,2,1.0
511,526,0,test,1,0.9940593485482356
511,105844,1,test,9,1.0
511,4404,0,test,1,0.9712035943314218
511,89804,0,test,2,0.8835697951938877
511,175401,0,test,1,1.0
511,59727,0,test,1,0.9598371267426721
511,58291,0,test,1,0.9505765710718189
511,2734,0,test,3,1.0
511,91323,0,test,1,1.0
511,40412,0,test,2,1.0
511,143031,0,test,1,1.0
511,25753,0,test,1,0.9856848867514915
511,338,0,test,5,1.0
511,6534,0,test,3,0.9613163560848506
511,74226,0,test,1,0.9124556320552439
511,79592,0,test,8,0.954791392135357
511,4205,0,test,1,1.0
511,1754,0,test,7,0.9962495534739114
511,104211,0,test,12,0.9973657636782055
511,90746,0,test,4,1.0
511,107771,0,test,1,0.921587402070309
511,44709,0,test,3,1.0
511,91860,0,test,1,0.8669750870932831
511,4424,0,test,2,1.0
511,76077,0,test,3,0.9352688295404938
511,6003,0,test,5,1.0
511,81520,0,test,1,1.0
511,1419,0,test,1,0.947233947857091
511,3146,0,test,3,1.0
511,2257,0,test,1,0.9640594808278458
511,4464,0,test,3,0.8353794450195853
511,87876,0,test,1,1.0
511,1150,0,test,3,1.0
511,60333,0,test,2,1.0
511,92439,0,test,1,0.9690496408378999
511,44788,0,test,2,1.0
511,33830,0,test,1,1.0
511,1347,0,test,7,1.0
511,26409,0,test,1,0.9948627088366165
511,2374,0,test,4,1.0
511,2575,0,test,2,1.0
511,102125,0,test,16,0.9590833411563569
511,26603,0,test,1,0.8578580849177195
511,180985,0,test,1,1.0
511,5319,0,test,3,1.0
511,3832,0,test,1,0.9109171872869369
511,183611,0,test,1,1.0
511,27369,0,test,1,1.0
511,102684,0,test,1,0.8493580836628933
511,373,0,test,5,0.9363610032071753
511,6796,0,test,9,1.0
511,89039,0,test,1,0.9495361654328579
511,112623,1,test,5,1.0
511,86293,0,test,1,0.9793898984737069
511,56286,0,test,1,0.9645233487175066
511,1674,0,test,23,1.0
511,7141,0,test,1,0.9745058842529059
511,1012,0,test,4,1.0
511,84392,0,test,5,1.0
511,27904,0,test,13,0.9478541060748575
511,2034,0,test,2,0.9962966952241264
511,59421,0,test,1,1.0
511,57502,0,test,1,1.0
511,457,0,test,136,1.0
511,893,0,test,1,1.0
511,2100,0,test,14,1.0
511,627,0,test,2,1.0
511,7013,0,test,6,1.0
511,108156,0,test,1,0.7974290612599315
511,543,0,test,15,1.0
511,26585,0,test,2,0.8679347781850832
511,4802,0,test,2,1.0
511,94405,0,test,1,1.0
511,5899,0,test,2,1.0
511,44189,0,test,1,1.0
511,131826,0,test,1,1.0
511,1320,0,test,15,1.0
511,3358,0,test,5,0.8800206352192674
511,2871,0,test,20,1.0
511,1719,0,test,12,0.9883490305871662
511,34312,0,test,1,1.0
511,55,0,test,1,1.0
511,4195,0,test,1,1.0
511,1214,0,test,108,1.0
511,26606,0,test,2,1.0
511,67888,0,test,1,1.0
511,5521,0,test,1,1.0
511,5120,0,test,3,1.0
511,5241,0,test,1,1.0
511,2082,0,test,4,1.0
511,4039,0,test,5,1.0
511,137863,0,test,1,1.0
511,348,0,test,16,1.0
511,79428,0,test,1,1.0
511,1676,0,test,34,1.0
511,1140,0,test,1,0.9318148367071919
511,3035,0,test,7,1.0
511,2863,0,test,9,1.0
511,3361,0,test,20,0.8843456546527837
511,97188,0,test,1,1.0
511,120478,0,test,2,1.0
511,50740,0,test,2,0.9592178579494213
511,1416,0,test,6,1.0
511,1653,1,test,55,1.0
511,144976,0,test,2,0.9534926270576243
511,96655,0,test,1,1.0
511,714,0,test,8,0.968282919141139
511,4220,0,test,3,1.0
511,74452,0,test,1,1.0
511,893,0,test,1,1.0
511,715,0,test,2,0.9576892691974449
511,26003,0,test,1,0.9812951176633986
511,3586,0,test,1,0.9619452196689853
511,5068,0,test,1,1.0
511,67788,0,test,1,1.0
511,7099,0,test,14,1.0
511,55282,0,test,3,0.8793332587723285
511,1244,0,test,25,0.9338688793010754
511,15,0,test,5,1.0
511,2654,0,test,2,0.9480848531925637
511,2108,0,test,11,1.0
511,3449,0,test,1,1.0
511,75341,0,test,1,1.0
511,1497,0,test,2,0.9941324461151241
511,1245,0,test,14,1.0
511,2099,0,test,3,1.0
511,3474,0,test,1,1.0
511,2072,0,test,6,1.0
511,1948,0,test,4,1.0
511,8199,0,test,1,0.8882546334315967
511,1105,0,test,3,1.0
511,1541,0,test,2,1.0
511,94661,0,test,1,1.0
511,160,0,test,13,1.0
511,534,0,test,8,1.0
511,616,0,test,19,1.0
511,6994,0,test,1,1.0
511,51255,0,test,42,0.9144971232661413
511,50804,0,test,1,0.9007075613691204
511,49824,0,test,1,0.9938421051817523
511,502,0,test,1,1.0
511,3685,0,test,5,1.0
511,31101,0,test,1,0.969966460651211
511,47894,0,test,2,1.0
511,3550,0,test,4,1.0
511,96588,0,test,11,1.0
511,93510,0,test,17,1.0
511,71518,0,test,2,1.0
511,82242,0,test,1,1.0
511,168090,0,test,1,1.0
511,81417,0,test,2,0.972698736156125
511,8484,0,test,1,1.0
511,4367,0,test,11,1.0
511,3882,0,test,7,0.9858698556260831
511,97752,1,test,10,0.9396984601090926
511,90600,0,test,2,1.0
511,3134,0,test,4,0.968476975819628
511,27869,0,test,1,1.0
511,6322,0,test,3,0.9575322258725144
511,4079,0,test,2,0.998847065401339
511,5266,0,test,7,1.0
511,778,0,test,70,1.0
511,55245,0,test,1,1.0
511,590,0,test,103,0.9724916733257316
511,674,0,test,4,1.0
511,2644,0,test,2,1.0
511,6936,0,test,19,0.939837316414708
511,3173,0,test,5,1.0
511,108540,0,test,1,1.0
511,135133,0,test,5,1.0
511,4298,0,test,2,0.9858039642279837
511,193609,0,test,1,1.0
511,892,0,test,5,1.0
511,1393,0,test,41,1.0
511,3717,0,test,17,1.0
511,142550,0,test,1,1.0
511,6334,0,test,2,1.0
511,54648,0,test,2,0.9126492828827103
511,36850,0,test,1,0.9602698213818723
511,6246,0,test,1,1.0
511,136598,0,test,3,1.0
511,151695,0,test,1,1.0
511,5214,0,test,1,1.0
511,55946,0,test,1,0.9889917082451133
511,27523,0,test,1,1.0
511,8796,0,test,1,0.9396997281975459
511,1013,0,test,3,1.0
511,2178,0,test,1,1.0
511,177939,0,test,1,1.0
511,2557,0,test,1,0.9665417403408028
511,36525,0,test,2,1.0
511,126548,0,test,2,1.0
511,25750,0,test,1,1.0
511,2263,0,test,1,1.0
511,101577,0,test,1,0.9261473601219927
511,274,0,test,3,0.9836505684585031
511,58351,0,test,1,0.9767629162027044
511,2824,0,test,1,1.0
511,32596,0,test,1,0.9886754601328559
511,5874,0,test,1,1.0
511,7789,0,test,2,1.0
511,4146,0,test,2,1.0
511,6879,0,test,5,0.9492647117352191
511,140174,0,test,4,0.9908656809586909
511,91485,0,test,4,1.0
511,59387,1,test,5,1.0
511,4703,0,test,2,1.0
511,142115,0,test,2,1.0
511,112171,0,test,2,1.0
511,27773,0,test,26,1.0
511,8813,0,test,1,1.0
511,305,0,test,1,1.0
511,6775,0,test,1,1.0
511,2232,0,test,15,1.0
511,1619,0,test,4,0.8643211218055746
511,100810,0,test,1,0.9588985434863717
511,2883,0,test,1,1.0
511,26614,0,test,5,1.0
511,103606,0,test,1,0.9648685128632829
511,8919,0,test,2,1.0
511,76175,0,test,1,1.0
511,74342,0,test,1,1.0
511,5177,0,test,1,1.0
511,131826,0,test,1,1.0
511,122920,0,test,9,1.0
511,3608,0,test,10,0.9924432697457097
511,89759,0,test,2,1.0
511,1941,0,test,1,1.0
511,1120,0,test,11,1.0
511,6902,0,test,2,1.0
511,26003,0,test,1,0.9812951176633986
511,8370,0,test,9,1.0
511,82852,0,test,1,1.0
511,4270,0,test,14,1.0
511,86290,0,test,2,1.0
511,118862,0,test,1,0.979045307160685
511,910,0,test,35,1.0
511,5237,0,test,1,1.0
511,2357,0,test,6,0.8956019051159333
511,38886,0,test,5,1.0
511,4585,0,test,2,1.0
511,2997,0,test,68,1.0
511,2648,0,test,6,1.0
511,3797,0,test,1,1.0
511,1088,0,test,17,1.0
511,1035,0,test,42,1.0
511,27822,0,test,2,1.0
511,142550,0,test,1,1.0
511,6415,0,test,1,1.0
511,134881,0,test,2,0.904647465303851
511,1562,0,test,1,0.9848004772973105
511,166635,0,test,3,1.0
511,8511,0,test,1,1.0
511,64983,0,test,3,1.0
511,538,0,test,5,1.0
511,25833,0,test,1,1.0
511,122882,1,test,27,1.0
511,4155,0,test,4,1.0
511,116897,0,test,5,1.0
511,80880,0,test,1,0.972458024545509
511,102993,0,test,1,1.0
511,112512,0,test,1,1.0
511,58047,0,test,4,0.936816981761539
511,2567,0,test,4,0.9676596564538104
511,3008,0,test,1,1.0
511,101525,0,test,2,0.8984346913793935
511,8983,0,test,10,1.0
511,112911,0,test,1,1.0
511,81591,0,test,24,1.0
511,26078,0,test,1,1.0
511,1500,0,test,30,0.9800373342042005
511,172585,0,test,1,0.982455706916356
511,2539,0,test,13,1.0
511,2579,0,test,4,0.9501906501039574
511,1415,0,test,1,1.0
511,610,0,test,17,0.9689635906098579
511,4033,0,test,10,1.0
511,95843,0,test,1,1.0
511,103335,0,test,11,1.0
511,6060,0,test,1,1.0
511,3344,0,test,1,0.9824351034405594
511,3706,0,test,4,0.9155182196293947
511,130520,0,test,3,1.0
511,482,0,test,4,1.0
511,501,0,test,3,0.9813864264828631
511,563,0,test,1,0.9842560252384598
511,111743,0,test,2,1.0
511,906,0,test,4,1.0
511,142196,0,test,1,1.0
511,1946,0,test,2,1.0
511,7158,0,test,5,0.9807341982293064
511,165483,0,test,1,1.0
511,1172,0,test,28,0.9865834005335565
511,2996,0,test,1,1.0
511,59667,0,test,1,0.8621844972477154
511,89039,0,test,1,0.9495361654328579
511,122886,0,test,21,1.0
511,170,0,test,11,1.0
511,74683,0,test,1,1.0
511,3426,0,test,2,0.9725370146963996
511,7364,0,test,1,0.9839459298766614
511,121338,0,test,1,1.0
511,118880,0,test,1,0.9354448838989107
511,1955,0,test,9,1.0
511,5617,0,test,15,1.0
511,3018,0,test,4,0.9221186445812317
511,26599,0,test,1,1.0
511,90866,1,test,8,1.0
511,91488,0,test,1,1.0
511,3386,0,test,14,0.9369303142680881
511,1213,0,test,103,1.0
511,558,0,test,2,1.0
511,457,0,test,136,1.0
511,3947,0,test,1,0.9943908812639102
511,162344,0,test,1,1.0
511,2654,0,test,2,0.9480848531925637
511,4442,0,test,1,1.0
511,45517,0,test,12,1.0
511,39446,0,test,4,0.9553901601039022
511,2874,0,test,2,1.0
511,1251,0,test,10,1.0
511,1587,0,test,12,0.8942879044827825
511,2321,0,test,29,1.0
511,838,0,test,18,0.9087417536392179
511,5420,0,test,1,1.0
511,33794,0,test,72,1.0
511,45668,0,test,2,1.0
511,122920,0,test,9,1.0
511,3100,0,test,12,1.0
511,37830,0,test,6,1.0
511,110350,0,test,1,1.0
511,241,0,test,1,0.9155423300749876
511,77561,0,test,21,0.9775450275530344
511,879,0,test,2,1.0
511,7225,0,test,2,1.0
511,92475,0,test,2,1.0
511,5416,0,test,1,1.0
511,7395,0,test,1,0.9653877386390446
511,26974,0,test,1,1.0
511,8142,0,test,1,1.0
511,60753,0,test,1,0.9861981110532156
511,101142,0,test,5,0.9960850773561725
511,1301,0,test,9,1.0
511,4643,0,test,11,1.0
511,98361,0,test,1,1.0
511,4132,0,test,2,0.9789492210150645
511,6025,0,test,1,0.9761326426622208
511,64575,0,test,1,0.8514640764665491
511,140110,0,test,8,1.0
511,2648,0,test,6,1.0
511,152083,0,test,1,0.9885496390057357
511,55253,0,test,2,1.0
511,261,0,test,28,1.0
511,102194,0,test,3,1.0
511,4171,0,test,1,1.0
511,3004,0,test,3,0.9719727195568049
511,6808,0,test,3,1.0
511,8025,0,test,1,1.0
511,115149,1,test,17,1.0
511,7038,0,test,1,1.0
511,482,0,test,4,1.0
511,90576,0,test,1,1.0
511,3653,0,test,2,1.0
511,1372,0,test,20,1.0
511,7657,0,test,1,1.0
511,27369,0,test,1,1.0
511,1028,0,test,51,1.0
511,142509,0,test,1,1.0
511,8970,0,test,19,1.0
511,184997,0,test,1,1.0
511,44694,0,test,4,0.8402740050275784
511,77,0,test,1,1.0
511,2165,0,test,1,1.0
511,166492,0,test,1,0.9218414626562602
511,7387,0,test,14,1.0
511,1218,0,test,8,1.0
511,680,0,test,3,1.0
511,7008,0,test,4,1.0
511,8804,0,test,1,0.9779549792812405
511,2580,0,test,26,1.0
511,2050,0,test,1,0.921444401315576
511,26052,0,test,1,0.9231729004714201
511,4978,0,test,3,0.9947231901369963
511,505,0,test,1,0.9137427496626171
511,2492,0,test,4,1.0
511,7573,0,test,2,1.0
511,3181,0,test,4,0.9934143277884221
511,123,0,test,2,1.0
511,128520,0,test,2,0.9996459901584954
511,50999,0,test,1,1.0
511,8370,0,test,9,1.0
511,2554,0,test,1,1.0
511,55071,0,test,1,1.0
511,146028,0,test,1,0.8517849254454295
511,45880,0,test,5,1.0
511,3130,0,test,1,0.9303508454301925
511,4291,0,test,1,1.0
511,135861,0,test,3,0.9331575119343372
511,111,0,test,75,0.831933443873542
511,2329,0,test,103,1.0
511,1066,0,test,4,1.0
511,32862,0,test,1,1.0
511,5409,0,test,1,1.0
511,1289,0,test,7,0.9676258572843369
511,142115,0,test,2,1.0
511,7234,0,test,4,1.0
511,2609,0,test,1,1.0
511,145418,0,test,1,1.0
511,52644,0,test,1,0.9526168995468428
103,64614,1,test,28,1.0
103,1268,0,test,5,0.976688550140621
103,91488,0,test,1,1.0
103,514,0,test,7,0.965839800512623
103,121469,0,test,1,1.0
103,4299,0,test,14,1.0
103,3102,0,test,3,1.0
103,464,0,test,2,0.8687577973072802
103,136556,0,test,1,0.986758483087615
103,7387,0,test,14,1.0
103,26147,0,test,1,1.0
103,97836,0,test,1,1.0
103,6433,0,test,1,0.9794746559865227
103,3075,0,test,2,1.0
103,74948,0,test,2,1.0
103,6909,0,test,1,1.0
103,2494,0,test,2,0.9868444334636209
103,96004,0,test,1,1.0
103,87287,0,test,1,0.969001592926306
103,2593,0,test,1,0.9869836578106526
103,34536,0,test,1,1.0
103,131130,0,test,1,1.0
103,83134,0,test,9,0.9335485027613811
103,2082,0,test,4,0.9729153374438375
103,99853,0,test,1,1.0
103,26732,0,test,1,0.9254413908155705
103,6537,0,test,8,0.942619473682239
103,316,0,test,53,0.9937203581330099
103,59143,0,test,2,0.9945311425749495
103,3157,0,test,3,0.9798896921204843
103,98243,0,test,6,0.9547063126099447
103,107410,0,test,1,1.0
103,8640,0,test,3,0.928305023311975
103,27751,0,test,1,0.9754077159464297
103,451,0,test,1,0.9880487837387334
103,112512,0,test,1,0.9667141824405902
103,47646,0,test,1,1.0
103,4171,0,test,1,0.9257926968375169
103,836,0,test,3,0.9919592835437107
103,6365,0,test,36,0.9474323232537166
103,117881,0,test,3,1.0
103,102481,0,test,7,1.0
103,968,0,test,15,0.9965355708665545
103,70946,0,test,2,0.9833593011417633
103,785,0,test,16,0.9888288336104366
103,4063,0,test,1,0.9599530047405685
